Image_Code	Actual	Predicted
230252-IMAGE_RGB_083_224x224_628dd0_321dd0_34dd83324739999999_0dd8749756499999997_133dd0_224x224.png	1.0	1.0
243676-IMAGE_RGB_083_224x224_654dd0_332dd0_36dd9999132_-0dd04169065000000316_133dd0_224x224.png	1.0	1.0
244634-IMAGE_RGB_083_224x224_656dd0_344dd0_37dd1665798_-1dd041690250000002_133dd0_224x224.png	1.0	1.0
256032-IMAGE_RGB_083_224x224_683dd0_322dd0_39dd41657889999999_0dd79164235_133dd0_224x224.png	0.0	0.0
235230-IMAGE_RGB_083_224x224_637dd0_331dd0_35dd58324709999999_0dd04164265_133dd0_224x224.png	1.0	1.0
259670-IMAGE_RGB_083_224x224_694dd0_360dd0_40dd33324519999999_-2dd375023050000003_133dd0_224x224.png	0.0	1.0
228550-IMAGE_RGB_083_224x224_625dd0_322dd0_34dd5832475_0dd79164235_133dd0_224x224.png	1.0	1.0
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
249490-IMAGE_RGB_083_224x224_667dd0_359dd0_38dd083246100000004_-2dd2916897500000037_133dd0_224x224.png	1.0	1.0
254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	0.0	1.0
226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0.0	1.0
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1.0	1.0
257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	0.0	0.0
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1.0	1.0
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	1.0	1.0
252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	0.0	0.0
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	1.0	1.0
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1.0	0.0
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1.0	0.0
233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	1.0	1.0
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0.0	0.0
232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	0.0	1.0
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1.0	0.0
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1.0	1.0
229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	1.0	1.0
243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0.0	0.0
230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1.0	1.0
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	1.0	1.0
236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	1.0	1.0
263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	1.0	0.0
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1.0	1.0
250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	0.0	1.0
258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	0.0	1.0
247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0.0	1.0
253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	0.0	0.0
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1.0	1.0
232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	0.0	1.0
231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	0.0	1.0
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	1.0	0.0
229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	0.0	1.0
245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	1.0	0.0
240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	1.0	1.0
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1.0	1.0
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0.0	0.0
228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	1.0	1.0
226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	1.0	1.0
231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	0.0	1.0
248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	1.0	1.0
248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0.0	0.0
241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	1.0	1.0
247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	1.0	1.0
235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	1.0	1.0
227992-IMAGE_RGB_083_224x224_624dd0_331dd0_34dd49991419999999_0dd04164265_133dd0_224x224.png	1.0	1.0
242705-IMAGE_RGB_083_224x224_652dd0_321dd0_36dd8332466_0dd8749756499999997_133dd0_224x224.png	0.0	0.0
230271-IMAGE_RGB_083_224x224_628dd0_340dd0_34dd83324739999999_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
231396-IMAGE_RGB_083_224x224_630dd0_339dd0_34dd99991399999999_-0dd6250237500000004_133dd0_224x224.png	1.0	1.0
241770-IMAGE_RGB_083_224x224_650dd0_361dd0_36dd66658_-2dd4583563500000025_133dd0_224x224.png	0.0	1.0
256813-IMAGE_RGB_083_224x224_685dd0_383dd0_39dd58324549999999_-4dd291688950000001_133dd0_224x224.png	1.0	1.0
236236-IMAGE_RGB_083_224x224_639dd0_315dd0_35dd74991369999999_1dd374975449999997_133dd0_224x224.png	0.0	1.0
242720-IMAGE_RGB_083_224x224_652dd0_336dd0_36dd8332466_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
238737-IMAGE_RGB_083_224x224_644dd0_305dd0_36dd166580200000006_2dd208308449999997_133dd0_224x224.png	0.0	0.0
235194-IMAGE_RGB_083_224x224_637dd0_295dd0_35dd58324709999999_3dd04164145_133dd0_224x224.png	0.0	0.0
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0.0	0.0
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0.0	0.0
245545-IMAGE_RGB_083_224x224_658dd0_341dd0_37dd33324639999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1.0
239264-IMAGE_RGB_083_224x224_645dd0_331dd0_36dd24991349999999_0dd04164265_133dd0_224x224.png	1.0	1.0
225169-IMAGE_RGB_083_224x224_619dd0_343dd0_34dd0832477_-0dd9583569500000024_133dd0_224x224.png	0.0	1.0
244631-IMAGE_RGB_083_224x224_656dd0_341dd0_37dd1665798_-0dd7916903500000032_133dd0_224x224.png	1.0	1.0
234693-IMAGE_RGB_083_224x224_636dd0_331dd0_35dd499913799999995_0dd04164265_133dd0_224x224.png	1.0	1.0
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1.0	1.0
226873-IMAGE_RGB_083_224x224_622dd0_345dd0_34dd33324759999999_-1dd1250235500000016_133dd0_224x224.png	0.0	1.0
244152-IMAGE_RGB_083_224x224_655dd0_334dd0_37dd0832465_-0dd2083572500000024_133dd0_224x224.png	1.0	1.0
236713-IMAGE_RGB_083_224x224_640dd0_288dd0_35dd833247_3dd6249745499999975_133dd0_224x224.png	0.0	1.0
252400-IMAGE_RGB_083_224x224_674dd0_289dd0_38dd6665792_3dd5416412499999983_133dd0_224x224.png	1.0	1.0
233051-IMAGE_RGB_083_224x224_633dd0_322dd0_35dd2499139_0dd79164235_133dd0_224x224.png	1.0	1.0
248596-IMAGE_RGB_083_224x224_665dd0_329dd0_37dd9165795_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
243687-IMAGE_RGB_083_224x224_654dd0_343dd0_36dd9999132_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
245524-IMAGE_RGB_083_224x224_658dd0_320dd0_37dd33324639999999_0dd9583089499999992_133dd0_224x224.png	1.0	0.0
232472-IMAGE_RGB_083_224x224_632dd0_296dd0_35dd1665806_2dd958308149999997_133dd0_224x224.png	0.0	0.0
246855-IMAGE_RGB_083_224x224_661dd0_333dd0_37dd5832463_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
243223-IMAGE_RGB_083_224x224_653dd0_356dd0_36dd9165799_-2dd041689850000001_133dd0_224x224.png	1.0	1.0
233594-IMAGE_RGB_083_224x224_634dd0_318dd0_35dd3332472_1dd1249755499999985_133dd0_224x224.png	1.0	1.0
245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	1.0	1.0
259310-IMAGE_RGB_083_224x224_693dd0_291dd0_40dd2499119_3dd374974649999998_133dd0_224x224.png	1.0	0.0
233616-IMAGE_RGB_083_224x224_634dd0_340dd0_35dd3332472_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
241262-IMAGE_RGB_083_224x224_649dd0_344dd0_36dd58324669999999_-1dd041690250000002_133dd0_224x224.png	1.0	1.0
249477-IMAGE_RGB_083_224x224_667dd0_346dd0_38dd083246100000004_-1dd2083568500000013_133dd0_224x224.png	0.0	1.0
244620-IMAGE_RGB_083_224x224_656dd0_330dd0_37dd1665798_0dd1249759499999996_133dd0_224x224.png	1.0	1.0
256088-IMAGE_RGB_083_224x224_683dd0_378dd0_39dd41657889999999_-3dd875022450000003_133dd0_224x224.png	1.0	1.0
247256-IMAGE_RGB_083_224x224_662dd0_296dd0_37dd66657959999999_2dd958308149999997_133dd0_224x224.png	0.0	0.0
250788-IMAGE_RGB_083_224x224_670dd0_372dd0_38dd333246_-3dd375022650000002_133dd0_224x224.png	1.0	1.0
248162-IMAGE_RGB_083_224x224_664dd0_329dd0_37dd83324619999999_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
254943-IMAGE_RGB_083_224x224_680dd0_383dd0_39dd166579_-4dd291688950000001_133dd0_224x224.png	1.0	1.0
243204-IMAGE_RGB_083_224x224_653dd0_337dd0_36dd9165799_-0dd4583571500000012_133dd0_224x224.png	1.0	1.0
249058-IMAGE_RGB_083_224x224_666dd0_358dd0_37dd99991279999999_-2dd208356450000004_133dd0_224x224.png	1.0	1.0
234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	0.0	1.0
249478-IMAGE_RGB_083_224x224_667dd0_347dd0_38dd083246100000004_-1dd2916901500000009_133dd0_224x224.png	1.0	1.0
239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	1.0	1.0
239776-IMAGE_RGB_083_224x224_646dd0_343dd0_36dd3332468_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
227987-IMAGE_RGB_083_224x224_624dd0_326dd0_34dd49991419999999_0dd4583091499999981_133dd0_224x224.png	1.0	1.0
256459-IMAGE_RGB_083_224x224_684dd0_383dd0_39dd499912200000004_-4dd291688950000001_133dd0_224x224.png	1.0	1.0
249479-IMAGE_RGB_083_224x224_667dd0_348dd0_38dd083246100000004_-1dd3750234500000005_133dd0_224x224.png	1.0	1.0
234147-IMAGE_RGB_083_224x224_635dd0_328dd0_35dd41658049999999_0dd29164254999999883_133dd0_224x224.png	1.0	1.0
