Image_Code	Actual	Predicted
243668-IMAGE_RGB_083_224x224_654dd0_324dd0_36dd9999132_0dd6249757499999973_133dd0_224x224.png	0	0
257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	0	1
236253-IMAGE_RGB_083_224x224_639dd0_332dd0_35dd74991369999999_-0dd04169065000000316_133dd0_224x224.png	1	1
237258-IMAGE_RGB_083_224x224_641dd0_331dd0_35dd91658029999999_0dd04164265_133dd0_224x224.png	1	1
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0
245559-IMAGE_RGB_083_224x224_658dd0_355dd0_37dd33324639999999_-1dd9583565500000013_133dd0_224x224.png	3	1
229688-IMAGE_RGB_083_224x224_627dd0_326dd0_34dd7499141_0dd4583091499999981_133dd0_224x224.png	1	1
256451-IMAGE_RGB_083_224x224_684dd0_375dd0_39dd499912200000004_-3dd6250225500000006_133dd0_224x224.png	0	1
227434-IMAGE_RGB_083_224x224_623dd0_339dd0_34dd4165809_-0dd6250237500000004_133dd0_224x224.png	1	1
247770-IMAGE_RGB_083_224x224_663dd0_372dd0_37dd7499129_-3dd375022650000002_133dd0_224x224.png	4	4
228554-IMAGE_RGB_083_224x224_625dd0_326dd0_34dd5832475_0dd4583091499999981_133dd0_224x224.png	1	1
254456-IMAGE_RGB_083_224x224_679dd0_290dd0_39dd08324569999999_3dd4583079499999982_133dd0_224x224.png	0	2
227435-IMAGE_RGB_083_224x224_623dd0_340dd0_34dd4165809_-0dd7083570500000036_133dd0_224x224.png	1	1
236266-IMAGE_RGB_083_224x224_639dd0_345dd0_35dd74991369999999_-1dd1250235500000016_133dd0_224x224.png	0	3
245072-IMAGE_RGB_083_224x224_657dd0_318dd0_37dd2499131_1dd1249755499999985_133dd0_224x224.png	0	0
243683-IMAGE_RGB_083_224x224_654dd0_339dd0_36dd9999132_-0dd6250237500000004_133dd0_224x224.png	3	1
245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	1	1
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0	0
243685-IMAGE_RGB_083_224x224_654dd0_341dd0_36dd9999132_-0dd7916903500000032_133dd0_224x224.png	3	3
252400-IMAGE_RGB_083_224x224_674dd0_289dd0_38dd6665792_3dd5416412499999983_133dd0_224x224.png	1	1
247294-IMAGE_RGB_083_224x224_662dd0_334dd0_37dd66657959999999_-0dd2083572500000024_133dd0_224x224.png	2	4
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	2	2
229119-IMAGE_RGB_083_224x224_626dd0_325dd0_34dd66658079999999_0dd5416424499999977_133dd0_224x224.png	2	2
252858-IMAGE_RGB_083_224x224_675dd0_327dd0_38dd74991249999999_0dd3749758499999985_133dd0_224x224.png	0	4
232468-IMAGE_RGB_083_224x224_632dd0_292dd0_35dd1665806_3dd291641349999999_133dd0_224x224.png	0	0
232501-IMAGE_RGB_083_224x224_632dd0_325dd0_35dd1665806_0dd5416424499999977_133dd0_224x224.png	3	1
235249-IMAGE_RGB_083_224x224_637dd0_350dd0_35dd58324709999999_-1dd5416900500000033_133dd0_224x224.png	0	0
249479-IMAGE_RGB_083_224x224_667dd0_348dd0_38dd083246100000004_-1dd3750234500000005_133dd0_224x224.png	1	1
240742-IMAGE_RGB_083_224x224_648dd0_317dd0_36dd4999134_1dd208308849999998_133dd0_224x224.png	0	0
233059-IMAGE_RGB_083_224x224_633dd0_330dd0_35dd2499139_0dd1249759499999996_133dd0_224x224.png	1	1
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0	0
238259-IMAGE_RGB_083_224x224_643dd0_329dd0_36dd08324689999999_0dd2083092499999992_133dd0_224x224.png	0	0
251217-IMAGE_RGB_083_224x224_671dd0_375dd0_38dd4165793_-3dd6250225500000006_133dd0_224x224.png	1	1
250317-IMAGE_RGB_083_224x224_669dd0_328dd0_38dd2499127_0dd29164254999999883_133dd0_224x224.png	2	1
262187-IMAGE_RGB_083_224x224_705dd0_284dd0_41dd2499115_3dd95830775_133dd0_224x224.png	0	0
258149-IMAGE_RGB_083_224x224_689dd0_372dd0_39dd9165787_-3dd375022650000002_133dd0_224x224.png	0	1
244151-IMAGE_RGB_083_224x224_655dd0_333dd0_37dd0832465_-0dd12502395000000274_133dd0_224x224.png	3	1
241254-IMAGE_RGB_083_224x224_649dd0_336dd0_36dd58324669999999_-0dd3750238500000016_133dd0_224x224.png	2	2
247284-IMAGE_RGB_083_224x224_662dd0_324dd0_37dd66657959999999_0dd6249757499999973_133dd0_224x224.png	3	3
246862-IMAGE_RGB_083_224x224_661dd0_340dd0_37dd5832463_-0dd7083570500000036_133dd0_224x224.png	1	3
227987-IMAGE_RGB_083_224x224_624dd0_326dd0_34dd49991419999999_0dd4583091499999981_133dd0_224x224.png	2	2
238271-IMAGE_RGB_083_224x224_643dd0_341dd0_36dd08324689999999_-0dd7916903500000032_133dd0_224x224.png	1	1
231947-IMAGE_RGB_083_224x224_631dd0_328dd0_35dd0832473_0dd29164254999999883_133dd0_224x224.png	3	2
245970-IMAGE_RGB_083_224x224_659dd0_324dd0_37dd4165797_0dd6249757499999973_133dd0_224x224.png	0	0
255331-IMAGE_RGB_083_224x224_681dd0_382dd0_39dd24991229999999_-4dd2083556500000014_133dd0_224x224.png	0	1
262973-IMAGE_RGB_083_224x224_709dd0_285dd0_41dd5832447_3dd87497445_133dd0_224x224.png	0	0
245104-IMAGE_RGB_083_224x224_657dd0_350dd0_37dd2499131_-1dd5416900500000033_133dd0_224x224.png	4	4
255624-IMAGE_RGB_083_224x224_682dd0_292dd0_39dd3332456_3dd291641349999999_133dd0_224x224.png	0	1
261438-IMAGE_RGB_083_224x224_701dd0_350dd0_40dd9165783_-1dd5416900500000033_133dd0_224x224.png	0	1
247333-IMAGE_RGB_083_224x224_662dd0_373dd0_37dd66657959999999_-3dd4583559500000014_133dd0_224x224.png	1	1
233064-IMAGE_RGB_083_224x224_633dd0_335dd0_35dd2499139_-0dd291690550000002_133dd0_224x224.png	2	2
259890-IMAGE_RGB_083_224x224_695dd0_296dd0_40dd4165785_2dd958308149999997_133dd0_224x224.png	0	2
235194-IMAGE_RGB_083_224x224_637dd0_295dd0_35dd58324709999999_3dd04164145_133dd0_224x224.png	1	0
227999-IMAGE_RGB_083_224x224_624dd0_338dd0_34dd49991419999999_-0dd5416904500000008_133dd0_224x224.png	2	2
230274-IMAGE_RGB_083_224x224_628dd0_343dd0_34dd83324739999999_-0dd9583569500000024_133dd0_224x224.png	1	1
233608-IMAGE_RGB_083_224x224_634dd0_332dd0_35dd3332472_-0dd04169065000000316_133dd0_224x224.png	1	2
240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	4	4
240767-IMAGE_RGB_083_224x224_648dd0_342dd0_36dd4999134_-0dd8750236500000028_133dd0_224x224.png	2	2
258101-IMAGE_RGB_083_224x224_689dd0_324dd0_39dd9165787_0dd6249757499999973_133dd0_224x224.png	0	1
232502-IMAGE_RGB_083_224x224_632dd0_326dd0_35dd1665806_0dd4583091499999981_133dd0_224x224.png	2	2
250315-IMAGE_RGB_083_224x224_669dd0_326dd0_38dd2499127_0dd4583091499999981_133dd0_224x224.png	1	1
237254-IMAGE_RGB_083_224x224_641dd0_327dd0_35dd91658029999999_0dd3749758499999985_133dd0_224x224.png	0	0
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1	1
249462-IMAGE_RGB_083_224x224_667dd0_331dd0_38dd083246100000004_0dd04164265_133dd0_224x224.png	1	1
228552-IMAGE_RGB_083_224x224_625dd0_324dd0_34dd5832475_0dd6249757499999973_133dd0_224x224.png	1	1
231397-IMAGE_RGB_083_224x224_630dd0_340dd0_34dd99991399999999_-0dd7083570500000036_133dd0_224x224.png	2	2
231394-IMAGE_RGB_083_224x224_630dd0_337dd0_34dd99991399999999_-0dd4583571500000012_133dd0_224x224.png	2	2
256455-IMAGE_RGB_083_224x224_684dd0_379dd0_39dd499912200000004_-3dd9583557500000026_133dd0_224x224.png	0	2
228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	3	1
242202-IMAGE_RGB_083_224x224_651dd0_305dd0_36dd749913299999996_2dd208308449999997_133dd0_224x224.png	1	0
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	2	2
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	0	0
258436-IMAGE_RGB_083_224x224_690dd0_339dd0_39dd999912_-0dd6250237500000004_133dd0_224x224.png	0	2
242705-IMAGE_RGB_083_224x224_652dd0_321dd0_36dd8332466_0dd8749756499999997_133dd0_224x224.png	0	0
251215-IMAGE_RGB_083_224x224_671dd0_373dd0_38dd4165793_-3dd4583559500000014_133dd0_224x224.png	1	1
243208-IMAGE_RGB_083_224x224_653dd0_341dd0_36dd9165799_-0dd7916903500000032_133dd0_224x224.png	3	3
246876-IMAGE_RGB_083_224x224_661dd0_354dd0_37dd5832463_-1dd8750232500000017_133dd0_224x224.png	1	2
230257-IMAGE_RGB_083_224x224_628dd0_326dd0_34dd83324739999999_0dd4583091499999981_133dd0_224x224.png	2	2
241247-IMAGE_RGB_083_224x224_649dd0_329dd0_36dd58324669999999_0dd2083092499999992_133dd0_224x224.png	0	0
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1	1
255240-IMAGE_RGB_083_224x224_681dd0_291dd0_39dd24991229999999_3dd374974649999998_133dd0_224x224.png	0	0
226297-IMAGE_RGB_083_224x224_621dd0_336dd0_34dd2499143_-0dd3750238500000016_133dd0_224x224.png	4	4
250788-IMAGE_RGB_083_224x224_670dd0_372dd0_38dd333246_-3dd375022650000002_133dd0_224x224.png	2	1
226294-IMAGE_RGB_083_224x224_621dd0_333dd0_34dd2499143_-0dd12502395000000274_133dd0_224x224.png	1	1
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1
245533-IMAGE_RGB_083_224x224_658dd0_329dd0_37dd33324639999999_0dd2083092499999992_133dd0_224x224.png	1	2
261389-IMAGE_RGB_083_224x224_701dd0_301dd0_40dd9165783_2dd541641649999999_133dd0_224x224.png	0	0
230271-IMAGE_RGB_083_224x224_628dd0_340dd0_34dd83324739999999_-0dd7083570500000036_133dd0_224x224.png	2	2
229690-IMAGE_RGB_083_224x224_627dd0_328dd0_34dd7499141_0dd29164254999999883_133dd0_224x224.png	3	1
226302-IMAGE_RGB_083_224x224_621dd0_341dd0_34dd2499143_-0dd7916903500000032_133dd0_224x224.png	1	1
246422-IMAGE_RGB_083_224x224_660dd0_338dd0_37dd49991299999999_-0dd5416904500000008_133dd0_224x224.png	1	1
263349-IMAGE_RGB_083_224x224_711dd0_284dd0_41dd7499113_3dd95830775_133dd0_224x224.png	3	0
235758-IMAGE_RGB_083_224x224_638dd0_344dd0_35dd6665804_-1dd041690250000002_133dd0_224x224.png	1	2
240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	2	2
233048-IMAGE_RGB_083_224x224_633dd0_319dd0_35dd2499139_1dd0416422499999989_133dd0_224x224.png	1	1
245545-IMAGE_RGB_083_224x224_658dd0_341dd0_37dd33324639999999_-0dd7916903500000032_133dd0_224x224.png	2	2
227439-IMAGE_RGB_083_224x224_623dd0_344dd0_34dd4165809_-1dd041690250000002_133dd0_224x224.png	1	1
239762-IMAGE_RGB_083_224x224_646dd0_329dd0_36dd3332468_0dd2083092499999992_133dd0_224x224.png	1	1
257822-IMAGE_RGB_083_224x224_688dd0_378dd0_39dd8332454_-3dd875022450000003_133dd0_224x224.png	2	2
231390-IMAGE_RGB_083_224x224_630dd0_333dd0_34dd99991399999999_-0dd12502395000000274_133dd0_224x224.png	2	2
245994-IMAGE_RGB_083_224x224_659dd0_348dd0_37dd4165797_-1dd3750234500000005_133dd0_224x224.png	2	2
245548-IMAGE_RGB_083_224x224_658dd0_344dd0_37dd33324639999999_-1dd041690250000002_133dd0_224x224.png	2	2
246432-IMAGE_RGB_083_224x224_660dd0_348dd0_37dd49991299999999_-1dd3750234500000005_133dd0_224x224.png	1	1
227420-IMAGE_RGB_083_224x224_623dd0_325dd0_34dd4165809_0dd5416424499999977_133dd0_224x224.png	2	2
245552-IMAGE_RGB_083_224x224_658dd0_348dd0_37dd33324639999999_-1dd3750234500000005_133dd0_224x224.png	2	2
234703-IMAGE_RGB_083_224x224_636dd0_341dd0_35dd499913799999995_-0dd7916903500000032_133dd0_224x224.png	2	2
259045-IMAGE_RGB_083_224x224_692dd0_328dd0_40dd1665786_0dd29164254999999883_133dd0_224x224.png	0	3
232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	3	1
248599-IMAGE_RGB_083_224x224_665dd0_332dd0_37dd9165795_-0dd04169065000000316_133dd0_224x224.png	0	1
225720-IMAGE_RGB_083_224x224_620dd0_326dd0_34dd166580999999994_0dd4583091499999981_133dd0_224x224.png	1	1
249054-IMAGE_RGB_083_224x224_666dd0_354dd0_37dd99991279999999_-1dd8750232500000017_133dd0_224x224.png	1	2
260511-IMAGE_RGB_083_224x224_697dd0_361dd0_40dd5832451_-2dd4583563500000025_133dd0_224x224.png	0	2
244163-IMAGE_RGB_083_224x224_655dd0_345dd0_37dd0832465_-1dd1250235500000016_133dd0_224x224.png	3	1
232516-IMAGE_RGB_083_224x224_632dd0_340dd0_35dd1665806_-0dd7083570500000036_133dd0_224x224.png	1	1
257451-IMAGE_RGB_083_224x224_687dd0_340dd0_39dd7499121_-0dd7083570500000036_133dd0_224x224.png	0	0
228569-IMAGE_RGB_083_224x224_625dd0_341dd0_34dd5832475_-0dd7916903500000032_133dd0_224x224.png	1	2
245983-IMAGE_RGB_083_224x224_659dd0_337dd0_37dd4165797_-0dd4583571500000012_133dd0_224x224.png	3	1
229124-IMAGE_RGB_083_224x224_626dd0_330dd0_34dd66658079999999_0dd1249759499999996_133dd0_224x224.png	1	1
236775-IMAGE_RGB_083_224x224_640dd0_350dd0_35dd833247_-1dd5416900500000033_133dd0_224x224.png	3	3
234687-IMAGE_RGB_083_224x224_636dd0_325dd0_35dd499913799999995_0dd5416424499999977_133dd0_224x224.png	0	2
255299-IMAGE_RGB_083_224x224_681dd0_350dd0_39dd24991229999999_-1dd5416900500000033_133dd0_224x224.png	0	3
249045-IMAGE_RGB_083_224x224_666dd0_345dd0_37dd99991279999999_-1dd1250235500000016_133dd0_224x224.png	2	1
243682-IMAGE_RGB_083_224x224_654dd0_338dd0_36dd9999132_-0dd5416904500000008_133dd0_224x224.png	2	2
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1	1
234692-IMAGE_RGB_083_224x224_636dd0_330dd0_35dd499913799999995_0dd1249759499999996_133dd0_224x224.png	3	1
244629-IMAGE_RGB_083_224x224_656dd0_339dd0_37dd1665798_-0dd6250237500000004_133dd0_224x224.png	2	2
244162-IMAGE_RGB_083_224x224_655dd0_344dd0_37dd0832465_-1dd041690250000002_133dd0_224x224.png	4	4
256460-IMAGE_RGB_083_224x224_684dd0_384dd0_39dd499912200000004_-4dd375022250000004_133dd0_224x224.png	2	1
252009-IMAGE_RGB_083_224x224_673dd0_319dd0_38dd5832459_1dd0416422499999989_133dd0_224x224.png	0	0
244157-IMAGE_RGB_083_224x224_655dd0_339dd0_37dd0832465_-0dd6250237500000004_133dd0_224x224.png	2	2
260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0	2
233060-IMAGE_RGB_083_224x224_633dd0_331dd0_35dd2499139_0dd04164265_133dd0_224x224.png	2	2
250360-IMAGE_RGB_083_224x224_669dd0_371dd0_38dd2499127_-3dd2916893500000017_133dd0_224x224.png	1	1
247730-IMAGE_RGB_083_224x224_663dd0_332dd0_37dd7499129_-0dd04169065000000316_133dd0_224x224.png	2	2
228568-IMAGE_RGB_083_224x224_625dd0_340dd0_34dd5832475_-0dd7083570500000036_133dd0_224x224.png	1	1
243677-IMAGE_RGB_083_224x224_654dd0_333dd0_36dd9999132_-0dd12502395000000274_133dd0_224x224.png	3	2
230255-IMAGE_RGB_083_224x224_628dd0_324dd0_34dd83324739999999_0dd6249757499999973_133dd0_224x224.png	2	2
231940-IMAGE_RGB_083_224x224_631dd0_321dd0_35dd0832473_0dd8749756499999997_133dd0_224x224.png	2	2
252429-IMAGE_RGB_083_224x224_674dd0_318dd0_38dd6665792_1dd1249755499999985_133dd0_224x224.png	0	0
262587-IMAGE_RGB_083_224x224_707dd0_286dd0_41dd4165781_3dd79164115_133dd0_224x224.png	0	0
249029-IMAGE_RGB_083_224x224_666dd0_329dd0_37dd99991279999999_0dd2083092499999992_133dd0_224x224.png	1	2
240256-IMAGE_RGB_083_224x224_647dd0_326dd0_36dd41658009999999_0dd4583091499999981_133dd0_224x224.png	2	2
242730-IMAGE_RGB_083_224x224_652dd0_346dd0_36dd8332466_-1dd2083568500000013_133dd0_224x224.png	3	3
234170-IMAGE_RGB_083_224x224_635dd0_351dd0_35dd41658049999999_-1dd6250233500000029_133dd0_224x224.png	3	3
247296-IMAGE_RGB_083_224x224_662dd0_336dd0_37dd66657959999999_-0dd3750238500000016_133dd0_224x224.png	2	2
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	3	0
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	2	3
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	0	0
232515-IMAGE_RGB_083_224x224_632dd0_339dd0_35dd1665806_-0dd6250237500000004_133dd0_224x224.png	1	1
228560-IMAGE_RGB_083_224x224_625dd0_332dd0_34dd5832475_-0dd04169065000000316_133dd0_224x224.png	3	1
235753-IMAGE_RGB_083_224x224_638dd0_339dd0_35dd6665804_-0dd6250237500000004_133dd0_224x224.png	1	1
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1	1
229121-IMAGE_RGB_083_224x224_626dd0_327dd0_34dd66658079999999_0dd3749758499999985_133dd0_224x224.png	1	1
231391-IMAGE_RGB_083_224x224_630dd0_334dd0_34dd99991399999999_-0dd2083572500000024_133dd0_224x224.png	1	1
226858-IMAGE_RGB_083_224x224_622dd0_330dd0_34dd33324759999999_0dd1249759499999996_133dd0_224x224.png	1	1
246852-IMAGE_RGB_083_224x224_661dd0_330dd0_37dd5832463_0dd1249759499999996_133dd0_224x224.png	2	2
225733-IMAGE_RGB_083_224x224_620dd0_339dd0_34dd166580999999994_-0dd6250237500000004_133dd0_224x224.png	1	1
243187-IMAGE_RGB_083_224x224_653dd0_320dd0_36dd9165799_0dd9583089499999992_133dd0_224x224.png	0	0
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0
257150-IMAGE_RGB_083_224x224_686dd0_376dd0_39dd6665788_-3dd7083558500000042_133dd0_224x224.png	1	1
254485-IMAGE_RGB_083_224x224_679dd0_319dd0_39dd08324569999999_1dd0416422499999989_133dd0_224x224.png	0	0
240261-IMAGE_RGB_083_224x224_647dd0_331dd0_36dd41658009999999_0dd04164265_133dd0_224x224.png	4	4
230838-IMAGE_RGB_083_224x224_629dd0_344dd0_34dd916580700000004_-1dd041690250000002_133dd0_224x224.png	0	2
230218-IMAGE_RGB_083_224x224_628dd0_287dd0_34dd83324739999999_3dd708307849999997_133dd0_224x224.png	0	0
228551-IMAGE_RGB_083_224x224_625dd0_323dd0_34dd5832475_0dd7083090499999969_133dd0_224x224.png	2	2
229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	4	4
229685-IMAGE_RGB_083_224x224_627dd0_323dd0_34dd7499141_0dd7083090499999969_133dd0_224x224.png	0	1
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0	0
259069-IMAGE_RGB_083_224x224_692dd0_352dd0_40dd1665786_-1dd7083566500000025_133dd0_224x224.png	3	2
250773-IMAGE_RGB_083_224x224_670dd0_357dd0_38dd333246_-2dd1250231500000005_133dd0_224x224.png	0	0
252437-IMAGE_RGB_083_224x224_674dd0_326dd0_38dd6665792_0dd4583091499999981_133dd0_224x224.png	0	0
240761-IMAGE_RGB_083_224x224_648dd0_336dd0_36dd4999134_-0dd3750238500000016_133dd0_224x224.png	3	3
228574-IMAGE_RGB_083_224x224_625dd0_346dd0_34dd5832475_-1dd2083568500000013_133dd0_224x224.png	0	2
234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	1	1
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	2	2
258761-IMAGE_RGB_083_224x224_691dd0_352dd0_40dd083245299999994_-1dd7083566500000025_133dd0_224x224.png	0	1
244630-IMAGE_RGB_083_224x224_656dd0_340dd0_37dd1665798_-0dd7083570500000036_133dd0_224x224.png	4	4
229132-IMAGE_RGB_083_224x224_626dd0_338dd0_34dd66658079999999_-0dd5416904500000008_133dd0_224x224.png	1	1
234147-IMAGE_RGB_083_224x224_635dd0_328dd0_35dd41658049999999_0dd29164254999999883_133dd0_224x224.png	1	1
259945-IMAGE_RGB_083_224x224_695dd0_351dd0_40dd4165785_-1dd6250233500000029_133dd0_224x224.png	0	1
246001-IMAGE_RGB_083_224x224_659dd0_355dd0_37dd4165797_-1dd9583565500000013_133dd0_224x224.png	2	2
242743-IMAGE_RGB_083_224x224_652dd0_359dd0_36dd8332466_-2dd2916897500000037_133dd0_224x224.png	2	2
229691-IMAGE_RGB_083_224x224_627dd0_329dd0_34dd7499141_0dd2083092499999992_133dd0_224x224.png	2	2
257490-IMAGE_RGB_083_224x224_687dd0_379dd0_39dd7499121_-3dd9583557500000026_133dd0_224x224.png	4	1
240764-IMAGE_RGB_083_224x224_648dd0_339dd0_36dd4999134_-0dd6250237500000004_133dd0_224x224.png	2	2
226860-IMAGE_RGB_083_224x224_622dd0_332dd0_34dd33324759999999_-0dd04169065000000316_133dd0_224x224.png	1	1
233071-IMAGE_RGB_083_224x224_633dd0_342dd0_35dd2499139_-0dd8750236500000028_133dd0_224x224.png	1	1
