Image_Code	Actual	Predicted	Predicted_percent
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9762622
246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9790739
262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	0	0	0.009300131
242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	1	0	0.25435308
225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9994299
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.974376
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9940718
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1	1	0.9724469
236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.9708425
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1	1	0.9765028
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0	1	0.9945199
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	1	0	0.016269095
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1	1	0.6941772
240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.9787063
226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	1	1	0.9493495
233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	0	0	0.009160516
237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	1	0	0.049199156
227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	1	1	0.9992169
248598-IMAGE_RGB_083_224x224_665dd0_331dd0_37dd9165795_0dd04164265_133dd0_224x224.png	1	1	0.9810792
229122-IMAGE_RGB_083_224x224_626dd0_328dd0_34dd66658079999999_0dd29164254999999883_133dd0_224x224.png	1	1	0.9736356
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9936935
231949-IMAGE_RGB_083_224x224_631dd0_330dd0_35dd0832473_0dd1249759499999996_133dd0_224x224.png	1	1	0.9991055
229699-IMAGE_RGB_083_224x224_627dd0_337dd0_34dd7499141_-0dd4583571500000012_133dd0_224x224.png	1	1	0.97375906
230828-IMAGE_RGB_083_224x224_629dd0_334dd0_34dd916580700000004_-0dd2083572500000024_133dd0_224x224.png	1	1	0.9875091
228566-IMAGE_RGB_083_224x224_625dd0_338dd0_34dd5832475_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9991448
238228-IMAGE_RGB_083_224x224_643dd0_298dd0_36dd08324689999999_2dd7916415499999983_133dd0_224x224.png	0	0	0.00010345064
248182-IMAGE_RGB_083_224x224_664dd0_349dd0_37dd83324619999999_-1dd4583567500000036_133dd0_224x224.png	1	1	0.9892273
226865-IMAGE_RGB_083_224x224_622dd0_337dd0_34dd33324759999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.99969685
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0	1	0.9941943
241739-IMAGE_RGB_083_224x224_650dd0_330dd0_36dd66658_0dd1249759499999996_133dd0_224x224.png	1	1	0.79003847
226869-IMAGE_RGB_083_224x224_622dd0_341dd0_34dd33324759999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9236378
243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99287945
245553-IMAGE_RGB_083_224x224_658dd0_349dd0_37dd33324639999999_-1dd4583567500000036_133dd0_224x224.png	1	1	0.98349607
246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	1	1	0.97984755
261012-IMAGE_RGB_083_224x224_699dd0_360dd0_40dd749911700000006_-2dd375023050000003_133dd0_224x224.png	1	0	0.36805582
249925-IMAGE_RGB_083_224x224_668dd0_364dd0_38dd166579399999996_-2dd7083562500000014_133dd0_224x224.png	1	1	0.9191762
261401-IMAGE_RGB_083_224x224_701dd0_313dd0_40dd9165783_1dd54164205_133dd0_224x224.png	0	1	0.88978374
241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9277474
257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	1	0	0.5455424
240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	1	1	0.95764726
229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	1	0	0.00785476
228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	1	1	0.9576885
240765-IMAGE_RGB_083_224x224_648dd0_340dd0_36dd4999134_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99887055
233055-IMAGE_RGB_083_224x224_633dd0_326dd0_35dd2499139_0dd4583091499999981_133dd0_224x224.png	1	1	0.99797326
255715-IMAGE_RGB_083_224x224_682dd0_383dd0_39dd3332456_-4dd291688950000001_133dd0_224x224.png	0	1	0.8702967
242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9930692
235193-IMAGE_RGB_083_224x224_637dd0_294dd0_35dd58324709999999_3dd12497475_133dd0_224x224.png	1	0	0.0057830745
240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	1	0	0.4675006
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1	1	0.90906245
236222-IMAGE_RGB_083_224x224_639dd0_301dd0_35dd74991369999999_2dd541641649999999_133dd0_224x224.png	0	1	0.9482457
257455-IMAGE_RGB_083_224x224_687dd0_344dd0_39dd7499121_-1dd041690250000002_133dd0_224x224.png	0	0	0.0005359514
241729-IMAGE_RGB_083_224x224_650dd0_320dd0_36dd66658_0dd9583089499999992_133dd0_224x224.png	0	0	0.19872753
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.94302416
232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	1	1	0.9946062
260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0	0	0.022994692
234160-IMAGE_RGB_083_224x224_635dd0_341dd0_35dd41658049999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.99245864
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0	0	0.02432785
256454-IMAGE_RGB_083_224x224_684dd0_378dd0_39dd499912200000004_-3dd875022450000003_133dd0_224x224.png	1	1	0.8266753
246430-IMAGE_RGB_083_224x224_660dd0_346dd0_37dd49991299999999_-1dd2083568500000013_133dd0_224x224.png	1	1	0.9967135
229694-IMAGE_RGB_083_224x224_627dd0_332dd0_34dd7499141_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9433499
261233-IMAGE_RGB_083_224x224_700dd0_358dd0_40dd83324499999999_-2dd208356450000004_133dd0_224x224.png	0	0	0.0016266985
233601-IMAGE_RGB_083_224x224_634dd0_325dd0_35dd3332472_0dd5416424499999977_133dd0_224x224.png	1	1	0.9954768
232506-IMAGE_RGB_083_224x224_632dd0_330dd0_35dd1665806_0dd1249759499999996_133dd0_224x224.png	1	1	0.9946726
230252-IMAGE_RGB_083_224x224_628dd0_321dd0_34dd83324739999999_0dd8749756499999997_133dd0_224x224.png	1	1	0.99652594
243676-IMAGE_RGB_083_224x224_654dd0_332dd0_36dd9999132_-0dd04169065000000316_133dd0_224x224.png	1	1	0.99592304
244634-IMAGE_RGB_083_224x224_656dd0_344dd0_37dd1665798_-1dd041690250000002_133dd0_224x224.png	1	1	0.9961428
256032-IMAGE_RGB_083_224x224_683dd0_322dd0_39dd41657889999999_0dd79164235_133dd0_224x224.png	0	0	4.361779e-05
235230-IMAGE_RGB_083_224x224_637dd0_331dd0_35dd58324709999999_0dd04164265_133dd0_224x224.png	1	1	0.9929638
259670-IMAGE_RGB_083_224x224_694dd0_360dd0_40dd33324519999999_-2dd375023050000003_133dd0_224x224.png	0	0	0.005300175
228550-IMAGE_RGB_083_224x224_625dd0_322dd0_34dd5832475_0dd79164235_133dd0_224x224.png	1	1	0.9594765
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9985051
244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99759966
249490-IMAGE_RGB_083_224x224_667dd0_359dd0_38dd083246100000004_-2dd2916897500000037_133dd0_224x224.png	1	1	0.9884455
254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	0	0	0.3837977
226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0	1	0.98322785
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.97895014
257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	0	0	0.23578957
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1	1	0.9832238
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	1	1	0.9905434
252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	0	0	0.0017716696
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.98396516
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1	0	1.7781333e-05
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1	1	0.72627586
233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	1	1	0.9780848
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.95434624
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0	0	4.4446744e-05
232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9935387
239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	0	1	0.9935508
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.9999707
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1	0	0.014829746
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9793128
229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9907477
246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	1	1	0.9983956
255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	1	1	0.9453391
243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99933654
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0	0	0.09795403
230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	1	1	0.9988674
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1	1	0.91009307
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	1	1	0.9887221
236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	1	1	0.9995098
263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	1	1	0.75603586
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1	1	0.98911345
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1	1	0.973695
250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	0	1	0.92836154
258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	0	0	0.058219984
247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0	1	0.998629
253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	0	1	0.74627477
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1	1	0.97157246
232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	0	1	0.7644204
231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	0	1	0.94695055
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9991934
243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	1	1	0.98458374
229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9705885
235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	0	1	0.96960855
245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	1	0	0.00029241169
240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	1	0	0.61222416
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1	1	0.81095564
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0	0.0005007407
228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9182448
247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.99303955
226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	1	1	0.99738103
231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	0	0	0.04729015
248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9479415
233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	1	1	0.99221754
248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.93141556
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0	0	0.27494147
241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	1	1	0.93796664
247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	1	1	0.68242997
235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	1	1	0.7491951
227992-IMAGE_RGB_083_224x224_624dd0_331dd0_34dd49991419999999_0dd04164265_133dd0_224x224.png	1	1	0.9882853
242705-IMAGE_RGB_083_224x224_652dd0_321dd0_36dd8332466_0dd8749756499999997_133dd0_224x224.png	0	1	0.9836091
230271-IMAGE_RGB_083_224x224_628dd0_340dd0_34dd83324739999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9942147
231396-IMAGE_RGB_083_224x224_630dd0_339dd0_34dd99991399999999_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9952798
241770-IMAGE_RGB_083_224x224_650dd0_361dd0_36dd66658_-2dd4583563500000025_133dd0_224x224.png	0	0	0.0087657245
256813-IMAGE_RGB_083_224x224_685dd0_383dd0_39dd58324549999999_-4dd291688950000001_133dd0_224x224.png	1	1	0.9007211
236236-IMAGE_RGB_083_224x224_639dd0_315dd0_35dd74991369999999_1dd374975449999997_133dd0_224x224.png	0	1	0.8563258
242720-IMAGE_RGB_083_224x224_652dd0_336dd0_36dd8332466_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99731076
238737-IMAGE_RGB_083_224x224_644dd0_305dd0_36dd166580200000006_2dd208308449999997_133dd0_224x224.png	0	0	0.20934515
235194-IMAGE_RGB_083_224x224_637dd0_295dd0_35dd58324709999999_3dd04164145_133dd0_224x224.png	0	0	0.116175264
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0	1	0.8928715
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.0267645
245545-IMAGE_RGB_083_224x224_658dd0_341dd0_37dd33324639999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9890953
239264-IMAGE_RGB_083_224x224_645dd0_331dd0_36dd24991349999999_0dd04164265_133dd0_224x224.png	1	1	0.9418292
225169-IMAGE_RGB_083_224x224_619dd0_343dd0_34dd0832477_-0dd9583569500000024_133dd0_224x224.png	0	1	0.99790984
244631-IMAGE_RGB_083_224x224_656dd0_341dd0_37dd1665798_-0dd7916903500000032_133dd0_224x224.png	1	1	0.991751
234693-IMAGE_RGB_083_224x224_636dd0_331dd0_35dd499913799999995_0dd04164265_133dd0_224x224.png	1	1	0.9952897
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1	1	0.99910635
