Image_Code	Actual	Predicted	Predicted_percent
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9920108
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0.0	0	0.01055752
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0.0	1	0.5807187
242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9895835
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9339091
246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9787744
262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	0.0	0	0.44008112
242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.6938481
225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.87240314
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.946743
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.87642497
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.974963
236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.9746211
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.7279461
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0.0	1	0.95595694
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	1.0	0	0.029804412
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.9035537
240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.9734605
226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	1.0	1	0.97116154
233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	0.0	0	0.22389233
237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	1.0	0	0.35426173
227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	1.0	1	0.88153106
248598-IMAGE_RGB_083_224x224_665dd0_331dd0_37dd9165795_0dd04164265_133dd0_224x224.png	1.0	1	0.9961003
229122-IMAGE_RGB_083_224x224_626dd0_328dd0_34dd66658079999999_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.9658552
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1.0	1	0.9491086
231949-IMAGE_RGB_083_224x224_631dd0_330dd0_35dd0832473_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8250014
229699-IMAGE_RGB_083_224x224_627dd0_337dd0_34dd7499141_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.98823136
230828-IMAGE_RGB_083_224x224_629dd0_334dd0_34dd916580700000004_-0dd2083572500000024_133dd0_224x224.png	1.0	1	0.97549766
228566-IMAGE_RGB_083_224x224_625dd0_338dd0_34dd5832475_-0dd5416904500000008_133dd0_224x224.png	1.0	1	0.99107707
238228-IMAGE_RGB_083_224x224_643dd0_298dd0_36dd08324689999999_2dd7916415499999983_133dd0_224x224.png	0.0	0	0.02598877
248182-IMAGE_RGB_083_224x224_664dd0_349dd0_37dd83324619999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.93855864
226865-IMAGE_RGB_083_224x224_622dd0_337dd0_34dd33324759999999_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.9323694
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0.0	1	0.73897934
241739-IMAGE_RGB_083_224x224_650dd0_330dd0_36dd66658_0dd1249759499999996_133dd0_224x224.png	1.0	0	0.2840906
226869-IMAGE_RGB_083_224x224_622dd0_341dd0_34dd33324759999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9496065
243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9929704
245553-IMAGE_RGB_083_224x224_658dd0_349dd0_37dd33324639999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.93895257
246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	1.0	1	0.986699
261012-IMAGE_RGB_083_224x224_699dd0_360dd0_40dd749911700000006_-2dd375023050000003_133dd0_224x224.png	1.0	0	0.16039355
249925-IMAGE_RGB_083_224x224_668dd0_364dd0_38dd166579399999996_-2dd7083562500000014_133dd0_224x224.png	1.0	0	0.075142376
261401-IMAGE_RGB_083_224x224_701dd0_313dd0_40dd9165783_1dd54164205_133dd0_224x224.png	0.0	0	0.48916006
241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	1.0	0	0.32367653
257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	1.0	0	0.059102993
240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8737998
229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9718912
228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	1.0	1	0.8606065
240765-IMAGE_RGB_083_224x224_648dd0_340dd0_36dd4999134_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9562094
233055-IMAGE_RGB_083_224x224_633dd0_326dd0_35dd2499139_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.92467445
255715-IMAGE_RGB_083_224x224_682dd0_383dd0_39dd3332456_-4dd291688950000001_133dd0_224x224.png	0.0	0	0.3741868
242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	1.0	1	0.9077689
235193-IMAGE_RGB_083_224x224_637dd0_294dd0_35dd58324709999999_3dd12497475_133dd0_224x224.png	1.0	0	0.0066374713
240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9603978
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.94605434
236222-IMAGE_RGB_083_224x224_639dd0_301dd0_35dd74991369999999_2dd541641649999999_133dd0_224x224.png	0.0	0	0.006141377
257455-IMAGE_RGB_083_224x224_687dd0_344dd0_39dd7499121_-1dd041690250000002_133dd0_224x224.png	0.0	0	0.028566824
241729-IMAGE_RGB_083_224x224_650dd0_320dd0_36dd66658_0dd9583089499999992_133dd0_224x224.png	0.0	1	0.8815202
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.97650313
232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	1.0	1	0.98172164
260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0.0	0	0.012260721
234160-IMAGE_RGB_083_224x224_635dd0_341dd0_35dd41658049999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9767621
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0.0	1	0.6711639
256454-IMAGE_RGB_083_224x224_684dd0_378dd0_39dd499912200000004_-3dd875022450000003_133dd0_224x224.png	1.0	1	0.5507546
246430-IMAGE_RGB_083_224x224_660dd0_346dd0_37dd49991299999999_-1dd2083568500000013_133dd0_224x224.png	1.0	0	0.47373694
229694-IMAGE_RGB_083_224x224_627dd0_332dd0_34dd7499141_-0dd04169065000000316_133dd0_224x224.png	1.0	1	0.9796005
261233-IMAGE_RGB_083_224x224_700dd0_358dd0_40dd83324499999999_-2dd208356450000004_133dd0_224x224.png	0.0	0	0.29927754
233601-IMAGE_RGB_083_224x224_634dd0_325dd0_35dd3332472_0dd5416424499999977_133dd0_224x224.png	1.0	1	0.96988535
232506-IMAGE_RGB_083_224x224_632dd0_330dd0_35dd1665806_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8863661
230252-IMAGE_RGB_083_224x224_628dd0_321dd0_34dd83324739999999_0dd8749756499999997_133dd0_224x224.png	1.0	1	0.9898974
243676-IMAGE_RGB_083_224x224_654dd0_332dd0_36dd9999132_-0dd04169065000000316_133dd0_224x224.png	1.0	1	0.92555517
244634-IMAGE_RGB_083_224x224_656dd0_344dd0_37dd1665798_-1dd041690250000002_133dd0_224x224.png	1.0	1	0.97925925
256032-IMAGE_RGB_083_224x224_683dd0_322dd0_39dd41657889999999_0dd79164235_133dd0_224x224.png	0.0	0	0.0012773374
235230-IMAGE_RGB_083_224x224_637dd0_331dd0_35dd58324709999999_0dd04164265_133dd0_224x224.png	1.0	1	0.955234
259670-IMAGE_RGB_083_224x224_694dd0_360dd0_40dd33324519999999_-2dd375023050000003_133dd0_224x224.png	0.0	0	0.004289324
228550-IMAGE_RGB_083_224x224_625dd0_322dd0_34dd5832475_0dd79164235_133dd0_224x224.png	1.0	1	0.98692685
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9884399
244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.99752086
249490-IMAGE_RGB_083_224x224_667dd0_359dd0_38dd083246100000004_-2dd2916897500000037_133dd0_224x224.png	1.0	1	0.814608
254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	0.0	1	0.8305521
226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0.0	1	0.9254083
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.98702514
257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	0.0	0	0.008610154
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.95891875
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	1.0	1	0.98173517
252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	0.0	0	0.039526567
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	1.0	1	0.95436144
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1.0	0	0.19265933
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1.0	0	0.4325857
233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	1.0	1	0.9671309
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1.0	0	0.29482365
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0.0	0	0.11957228
232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	1.0	0	0.48953116
239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	0.0	1	0.9020327
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.9906753
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1.0	0	0.0011300752
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.97125095
229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9687866
246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.95427895
255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	1.0	1	0.9088684
243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9956214
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0.0	1	0.5064476
230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9757941
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1.0	1	0.55730474
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	1.0	0	0.07144624
236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	1.0	1	0.9202661
263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	1.0	0	0.0026827762
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.99739194
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1.0	1	0.7712497
250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	0.0	1	0.88202834
258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	0.0	0	0.035140827
247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0.0	0	0.18959565
253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	0.0	0	0.0022073593
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1.0	0	0.047666505
232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	0.0	1	0.78485113
231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	0.0	1	0.9501988
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9138667
243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	1.0	1	0.65419984
229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9902473
235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	0.0	1	0.98379046
245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.58981705
240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	1.0	0	0.49217078
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1.0	1	0.8353451
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0.0	0	0.00027135838
228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9829486
247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	1.0	1	0.94385135
226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.88396156
231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	0.0	1	0.8983294
248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.82577425
233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	1.0	1	0.971823
248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9658462
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0.0	0	0.28759047
241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	1.0	0	0.16034715
247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.98270065
235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.86035556
227992-IMAGE_RGB_083_224x224_624dd0_331dd0_34dd49991419999999_0dd04164265_133dd0_224x224.png	1.0	1	0.9363941
242705-IMAGE_RGB_083_224x224_652dd0_321dd0_36dd8332466_0dd8749756499999997_133dd0_224x224.png	0.0	0	0.039217345
230271-IMAGE_RGB_083_224x224_628dd0_340dd0_34dd83324739999999_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.99012977
231396-IMAGE_RGB_083_224x224_630dd0_339dd0_34dd99991399999999_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9166506
241770-IMAGE_RGB_083_224x224_650dd0_361dd0_36dd66658_-2dd4583563500000025_133dd0_224x224.png	0.0	1	0.530233
256813-IMAGE_RGB_083_224x224_685dd0_383dd0_39dd58324549999999_-4dd291688950000001_133dd0_224x224.png	1.0	1	0.9699028
236236-IMAGE_RGB_083_224x224_639dd0_315dd0_35dd74991369999999_1dd374975449999997_133dd0_224x224.png	0.0	0	0.3765446
242720-IMAGE_RGB_083_224x224_652dd0_336dd0_36dd8332466_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.75791514
238737-IMAGE_RGB_083_224x224_644dd0_305dd0_36dd166580200000006_2dd208308449999997_133dd0_224x224.png	0.0	0	0.0037285287
235194-IMAGE_RGB_083_224x224_637dd0_295dd0_35dd58324709999999_3dd04164145_133dd0_224x224.png	0.0	0	0.032749817
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0.0	1	0.55963975
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0.0	0	0.0046362397
245545-IMAGE_RGB_083_224x224_658dd0_341dd0_37dd33324639999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9889625
239264-IMAGE_RGB_083_224x224_645dd0_331dd0_36dd24991349999999_0dd04164265_133dd0_224x224.png	1.0	1	0.7899748
225169-IMAGE_RGB_083_224x224_619dd0_343dd0_34dd0832477_-0dd9583569500000024_133dd0_224x224.png	0.0	1	0.7722781
244631-IMAGE_RGB_083_224x224_656dd0_341dd0_37dd1665798_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9638595
234693-IMAGE_RGB_083_224x224_636dd0_331dd0_35dd499913799999995_0dd04164265_133dd0_224x224.png	1.0	1	0.9756909
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1.0	1	0.7444082
