Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0.0	1	0.51424193	1.348723	34.993109	22	0.0	1.0	2014	POINT (34.993109 1.348723)	145952	231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	1.37497545	34.999914	0.0271200876842702	2014	1052	22	0.0	1.0	[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0]	[-129498.0, -65065.0, -113211.0, -74706.0, -63091.0, -129044.0, -77723.0, -51353.0, -86716.0, -59567.0, -133533.0, -126865.0, -100664.0, -114025.0, -102753.0, -145535.0, -148872.0, -40005.0, -132913.0, -28991.0, -66079.0, -117157.0]	[274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755, 274755]
251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	1.0	1	0.9157421	-3.3294260000000007	38.422028	23	1.0	3.0	2008	POINT (38.422028 -3.329426000000001)	167981	251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	-3.29168935	38.4165793	0.0381279829641236	2008	242	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 4.0, 4.0, 4.0, 3.0, 2.0, 2.0, 3.0, 4.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 2.0, 2.0]	[-90654.0, -14090.0, 35451.0, -24586.0, -60121.0, -67812.0, -74452.0, -36906.0, 53846.0, -67832.0, -76175.0, -59706.0, -83519.0, -62913.0, -75165.0, -67293.0, -61003.0, 5221.0, -59464.0, -58686.0, -15368.0, -77715.0, -69442.0]	[621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330, 621330]
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0.0	0	0.061540037	-4.120412	39.417373	20	0.0		2003	POINT (39.417373 -4.120412)	173400	256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	-4.12502235	39.4165789	0.0046782391914588	2003	135	20	0.0		[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588]
245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9330944	-0.599766	37.317223	30	1.0		2003	POINT (37.317223 -0.599766)	161697	245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	37.3332464	0.0299115911081733	2003	258	30	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731, 737731]
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9665884	-0.892797	35.037403	17	1.0	2.0	2014	POINT (35.037403 -0.892797)	145981	231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	34.999914	0.0414887586126959	2014	1449	17	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[3.0, 3.0, 1.0, 5.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 4.0]	[28.0, -8717.0, -59876.0, 108058.0, -43952.0, -12983.0, -38755.0, -37596.0, -32327.0, -82996.0, -64249.0, -77148.0, -33029.0, -57931.0, -80474.0, -19032.0, 30264.0]	[268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545, 268545]
230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	0.0	0	0.27416405	3.518869	34.856792	24	0.0	1.0	2014	POINT (34.856792 3.518869)	144673	230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	3.54164125	34.8332474	0.0327555118907116	2014	1028	24	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-156371.0, -207604.0, -174078.0, -182774.0, -183918.0, -139661.0, -170777.0, -175430.0, -211823.0, -191487.0, -195002.0, -183568.0, -133766.0, -201295.0, -182883.0, -181569.0, -211439.0, -195299.0, -156981.0, -180235.0, -169795.0, -217510.0, -152094.0, -196979.0]	[359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131]
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1.0	1	0.9173528	1.290676	35.17012	29	1.0	1.0	2015	POINT (35.17012 1.290676)	147196	232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1.29164215	35.1665806	0.003668896044106	2015	162	29	1.0	1.0	[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 2.0, 1.0, 4.0, 1.0, 2.0, 1.0]	[-90775.0, -89385.0, -54663.0, -108785.0, -121394.0, -130422.0, -32780.0, -45723.0, -61508.0, -141919.0, -49509.0, -166615.0, -81961.0, -14948.0, -82782.0, -86980.0, -113894.0, -79620.0, -101074.0, -95802.0, 51057.0, -99329.0, -131357.0, -61901.0, -128114.0, 37139.0, -90772.0, -41163.0, -135485.0]	[109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515, 109515]
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9860539	-0.37259	35.661478	20	1.0	2.0	2014	POINT (35.661478 -0.37259)	150816	235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	35.6665804	0.0056531505890506	2014	1332	20	1.0	2.0	[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[2.0, 3.0, 1.0, 3.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 1.0]	[-38043.0, -1104.0, -59107.0, -7983.0, -61341.0, -56603.0, -49254.0, -112206.0, -24280.0, -33427.0, -65589.0, -48694.0, -60147.0, -35471.0, -121583.0, -20130.0, -24574.0, 6076.0, -17873.0, -84305.0]	[796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607, 796607]
248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	1.0	0	0.073098525	-2.533305	37.93016	25	1.0	2.0	2014	POINT (37.93016 -2.533305)	165110	248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	-2.54168965	37.9165795	0.0159603363333167	2014	690	25	1.0	2.0	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[1.0, 4.0, 3.0, 2.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0]	[-99316.0, 49231.0, 10884.0, -31700.0, 23067.0, -3080.0, -23730.0, -55735.0, -85361.0, -83420.0, -112531.0, -87001.0, -41398.0, -39573.0, -38099.0, -41967.0, -14640.0, -129928.0, -51425.0, -107969.0, -747.0, -36726.0, -64447.0, -62257.0, -119649.0]	[937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761, 937761]
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0.0	0	0.002494565	3.16276	41.072253	23	0.0	1.0	2014	POINT (41.072253 3.16276)	179735	261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	3.12497475	41.0832449	0.0393515817111888	2014	783	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-175547.0, -185392.0, -153012.0, -153614.0, -157633.0, -193131.0, -135656.0, -153800.0, -124050.0, -122657.0, -149937.0, -172690.0, -203497.0, -150514.0, -181120.0, -192604.0, -172208.0, -156974.0, -189011.0, -222076.0, -138231.0, -216333.0, -182962.0]	[182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170, 182170]
