Image_Code	Actual	Predicted	Predicted_percent
254942-IMAGE_RGB_083_224x224_680dd0_382dd0_39dd166579_-4dd2083556500000014_133dd0_224x224.png	0	1	0.8433834
226854-IMAGE_RGB_083_224x224_622dd0_326dd0_34dd33324759999999_0dd4583091499999981_133dd0_224x224.png	0	1	0.9304684
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.843269
257450-IMAGE_RGB_083_224x224_687dd0_339dd0_39dd7499121_-0dd6250237500000004_133dd0_224x224.png	0	0	2.7636682e-09
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1	0	0.51899976
231388-IMAGE_RGB_083_224x224_630dd0_331dd0_34dd99991399999999_0dd04164265_133dd0_224x224.png	1	1	0.99485457
252479-IMAGE_RGB_083_224x224_674dd0_368dd0_38dd6665792_-3dd041689450000004_133dd0_224x224.png	0	0	0.00023920492
246429-IMAGE_RGB_083_224x224_660dd0_345dd0_37dd49991299999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.97097486
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1	0	1.525406e-05
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1	1	0.8970312
233599-IMAGE_RGB_083_224x224_634dd0_323dd0_35dd3332472_0dd7083090499999969_133dd0_224x224.png	1	1	0.9534885
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.6561524
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0	0	0.000984528
232518-IMAGE_RGB_083_224x224_632dd0_342dd0_35dd1665806_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9644938
239223-IMAGE_RGB_083_224x224_645dd0_290dd0_36dd24991349999999_3dd4583079499999982_133dd0_224x224.png	0	0	0.25560462
231386-IMAGE_RGB_083_224x224_630dd0_329dd0_34dd99991399999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.99717134
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1	0	0.13839926
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9353028
229137-IMAGE_RGB_083_224x224_626dd0_343dd0_34dd66658079999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9574551
246858-IMAGE_RGB_083_224x224_661dd0_336dd0_37dd5832463_-0dd3750238500000016_133dd0_224x224.png	1	1	0.976106
255333-IMAGE_RGB_083_224x224_681dd0_384dd0_39dd24991229999999_-4dd375022250000004_133dd0_224x224.png	1	1	0.7627574
243203-IMAGE_RGB_083_224x224_653dd0_336dd0_36dd9165799_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99409264
258407-IMAGE_RGB_083_224x224_690dd0_310dd0_39dd999912_1dd7916419499999992_133dd0_224x224.png	0	0	0.02947177
230830-IMAGE_RGB_083_224x224_629dd0_336dd0_34dd916580700000004_-0dd3750238500000016_133dd0_224x224.png	1	1	0.984992
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1	1	0.91784906
236273-IMAGE_RGB_083_224x224_639dd0_352dd0_35dd74991369999999_-1dd7083566500000025_133dd0_224x224.png	1	1	0.75741416
236252-IMAGE_RGB_083_224x224_639dd0_331dd0_35dd74991369999999_0dd04164265_133dd0_224x224.png	1	1	0.9978265
263350-IMAGE_RGB_083_224x224_711dd0_285dd0_41dd7499113_3dd87497445_133dd0_224x224.png	1	1	0.8837595
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1	1	0.90659887
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1	0	0.49347818
250339-IMAGE_RGB_083_224x224_669dd0_350dd0_38dd2499127_-1dd5416900500000033_133dd0_224x224.png	0	0	0.6099448
258455-IMAGE_RGB_083_224x224_690dd0_358dd0_39dd999912_-2dd208356450000004_133dd0_224x224.png	0	0	0.008556749
247723-IMAGE_RGB_083_224x224_663dd0_325dd0_37dd7499129_0dd5416424499999977_133dd0_224x224.png	0	1	0.9432632
253661-IMAGE_RGB_083_224x224_677dd0_299dd0_38dd91657909999999_2dd708308249999998_133dd0_224x224.png	0	0	0.00045254943
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1	0	0.55646753
232520-IMAGE_RGB_083_224x224_632dd0_344dd0_35dd1665806_-1dd041690250000002_133dd0_224x224.png	0	1	0.892726
231352-IMAGE_RGB_083_224x224_630dd0_295dd0_34dd99991399999999_3dd04164145_133dd0_224x224.png	0	1	0.71487975
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99433774
243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9761812
229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	1	1	0.91774946
235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	0	1	0.90548563
245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	1	0	0.0016004553
240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	1	0	0.44389313
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1	1	0.9119372
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0	0.42827514
228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	1	0	0.1726982
247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.96607125
226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	1	1	0.9820155
231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	0	0	0.1882289
248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	1	0	0.0028695483
233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	1	1	0.8753765
248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9464956
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0	0	0.0034006531
241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	1	0	0.023994531
247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	1	1	0.9273484
235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	1	1	0.9167704
227992-IMAGE_RGB_083_224x224_624dd0_331dd0_34dd49991419999999_0dd04164265_133dd0_224x224.png	1	1	0.9621345
242705-IMAGE_RGB_083_224x224_652dd0_321dd0_36dd8332466_0dd8749756499999997_133dd0_224x224.png	0	1	0.9847076
230271-IMAGE_RGB_083_224x224_628dd0_340dd0_34dd83324739999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9770304
231396-IMAGE_RGB_083_224x224_630dd0_339dd0_34dd99991399999999_-0dd6250237500000004_133dd0_224x224.png	1	1	0.98787016
241770-IMAGE_RGB_083_224x224_650dd0_361dd0_36dd66658_-2dd4583563500000025_133dd0_224x224.png	0	0	0.004849025
256813-IMAGE_RGB_083_224x224_685dd0_383dd0_39dd58324549999999_-4dd291688950000001_133dd0_224x224.png	1	0	0.2957869
236236-IMAGE_RGB_083_224x224_639dd0_315dd0_35dd74991369999999_1dd374975449999997_133dd0_224x224.png	0	0	0.4010068
242720-IMAGE_RGB_083_224x224_652dd0_336dd0_36dd8332466_-0dd3750238500000016_133dd0_224x224.png	1	1	0.91492534
238737-IMAGE_RGB_083_224x224_644dd0_305dd0_36dd166580200000006_2dd208308449999997_133dd0_224x224.png	0	0	0.00021106952
235194-IMAGE_RGB_083_224x224_637dd0_295dd0_35dd58324709999999_3dd04164145_133dd0_224x224.png	0	0	0.00024151447
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0	0	0.0101549905
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0	2.0693891e-05
245545-IMAGE_RGB_083_224x224_658dd0_341dd0_37dd33324639999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.98341733
239264-IMAGE_RGB_083_224x224_645dd0_331dd0_36dd24991349999999_0dd04164265_133dd0_224x224.png	1	0	0.105868086
225169-IMAGE_RGB_083_224x224_619dd0_343dd0_34dd0832477_-0dd9583569500000024_133dd0_224x224.png	0	1	0.99711776
244631-IMAGE_RGB_083_224x224_656dd0_341dd0_37dd1665798_-0dd7916903500000032_133dd0_224x224.png	1	1	0.95958155
234693-IMAGE_RGB_083_224x224_636dd0_331dd0_35dd499913799999995_0dd04164265_133dd0_224x224.png	1	1	0.96918386
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1	1	0.91342276
