Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
261376-IMAGE_RGB_083_224x224_701dd0_288dd0_40dd9165783_3dd6249745499999975_133dd0_224x224.png	0	0	0.26288968	3.598279	40.934448	25	0.0	1.0	2008	POINT (40.934448 3.598279)	179272	261376-IMAGE_RGB_083_224x224_701dd0_288dd0_40dd9165783_3dd6249745499999975_133dd0_224x224.png	3.62497455	40.9165783	0.0321244232305067	2008	130	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]	[-94823.0, -135941.0, -70880.0, -145614.0, -97811.0, -106731.0, -74203.0, -120950.0, -94694.0, -69603.0, -146936.0, -113430.0, -117257.0, -114990.0, -151637.0, -116347.0, -103223.0, -128641.0, -134891.0, -133676.0, -120557.0, -80946.0, -124360.0, -125662.0, -94138.0]	[109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005, 109005]
238273-IMAGE_RGB_083_224x224_643dd0_343dd0_36dd08324689999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9863831	-0.948759	36.115986	24	1.0	4.0	2008	POINT (36.115986 -0.948759)	153619	238273-IMAGE_RGB_083_224x224_643dd0_343dd0_36dd08324689999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	36.0832469	0.0341169944897339	2008	61	24	1.0	4.0	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 4.0, 2.0, 4.0, 2.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0]	[-37665.0, 15362.0, 27254.0, -70654.0, 43768.0, -81028.0, -23010.0, -75546.0, 29510.0, 16513.0, 15361.0, -10844.0, 1424.0, 21145.0, 347.0, 54994.0, 17867.0, -56582.0, 38008.0, 17377.0, -67656.0, -14467.0, -35336.0, 36407.0]	[1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933, 1704933]
246437-IMAGE_RGB_083_224x224_660dd0_353dd0_37dd49991299999999_-1dd791689950000002_133dd0_224x224.png	1	1	0.99995446	-1.754687	37.49204	25	1.0	3.0	2014	POINT (37.49204 -1.754687)	162690	246437-IMAGE_RGB_083_224x224_660dd0_353dd0_37dd49991299999999_-1dd791689950000002_133dd0_224x224.png	-1.79168995	37.499913	0.0378312362698133	2014	682	25	1.0	3.0	[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 1.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 2.0, 1.0, 2.0, 3.0, 4.0, 4.0]	[28497.0, -9858.0, -18991.0, -23540.0, -23531.0, 2266.0, 19212.0, 11537.0, -19281.0, 56455.0, -7517.0, -67492.0, -28858.0, -5883.0, 55836.0, 15614.0, -7301.0, 22898.0, -19040.0, -30208.0, -79610.0, -39466.0, -13026.0, 62901.0, 87783.0]	[1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599, 1947599]
257490-IMAGE_RGB_083_224x224_687dd0_379dd0_39dd7499121_-3dd9583557500000026_133dd0_224x224.png	1	1	0.96844256	-3.952572	39.742745	25	1.0	5.0	2014	POINT (39.742745 -3.952572)	174954	257490-IMAGE_RGB_083_224x224_687dd0_379dd0_39dd7499121_-3dd9583557500000026_133dd0_224x224.png	-3.95835575	39.7499121	0.0092097278175065	2014	306	25	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]	[105392.0, 83529.0, 69395.0, 296496.0, 45635.0, 118672.0, 137377.0, 194004.0, 96276.0, 160614.0, 147359.0, 187900.0, 181892.0, 243406.0, 97428.0, 228638.0, 135886.0, 148339.0, 143438.0, 128491.0, 51701.0, 77155.0, 212162.0, 155772.0, 110053.0]	[998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983, 998983]
232468-IMAGE_RGB_083_224x224_632dd0_292dd0_35dd1665806_3dd291641349999999_133dd0_224x224.png	0	0	0.006112364	3.32035	35.191933	24	0.0	1.0	2014	POINT (35.191933 3.32035)	147169	232468-IMAGE_RGB_083_224x224_632dd0_292dd0_35dd1665806_3dd291641349999999_133dd0_224x224.png	3.29164135	35.1665806	0.038300532249334	2014	1020	24	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-205847.0, -203381.0, -198962.0, -211856.0, -161547.0, -207500.0, -205586.0, -229797.0, -177988.0, -207500.0, -157099.0, -199800.0, -221322.0, -176041.0, -192182.0, -190463.0, -201277.0, -180235.0, -199510.0, -197707.0, -195188.0, -201262.0, -176074.0, -197564.0]	[988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451, 988451]
231395-IMAGE_RGB_083_224x224_630dd0_338dd0_34dd99991399999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.99927646	-0.550913	34.987693	21	1.0	3.0	2014	POINT (34.987693 -0.550913)	145977	231395-IMAGE_RGB_083_224x224_630dd0_338dd0_34dd99991399999999_-0dd5416904500000008_133dd0_224x224.png	-0.54169045	34.999914	0.0153103974312366	2014	993	21	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 2.0, 3.0, 4.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 4.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0]	[-45011.0, -5210.0, -54799.0, -336.0, 27935.0, -11213.0, -56000.0, -37686.0, 12244.0, -36744.0, -8316.0, -14828.0, 4629.0, -29764.0, 36794.0, -295.0, -45519.0, -19252.0, -53887.0, -24018.0, -46252.0]	[431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893, 431893]
229705-IMAGE_RGB_083_224x224_627dd0_343dd0_34dd7499141_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99983394	-0.937452	34.737316	25	1.0	2.0	2014	POINT (34.737316 -0.937452)	144099	229705-IMAGE_RGB_083_224x224_627dd0_343dd0_34dd7499141_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.7499141	0.0244075614945953	2014	965	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 4.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0]	[-17220.0, -44976.0, -53020.0, 16714.0, -32146.0, -63727.0, -33914.0, -70627.0, -30293.0, 17133.0, 5350.0, -54945.0, -1992.0, -42108.0, -27887.0, -33271.0, 37213.0, -37596.0, -78048.0, -40145.0, -47115.0, -17943.0, -11936.0, 17324.0, -45989.0]	[922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249, 922249]
249900-IMAGE_RGB_083_224x224_668dd0_339dd0_38dd166579399999996_-0dd6250237500000004_133dd0_224x224.png	1	1	0.7515375	-0.596882	38.194261	17	1.0		2003	POINT (38.194261 -0.596882)	166521	249900-IMAGE_RGB_083_224x224_668dd0_339dd0_38dd166579399999996_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	38.1665794	0.0394744103391319	2003	182	17	1.0		[0.0, 0.0, 1.0, nan, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467, 1600467]
245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.96436447	-1.612201	37.370602	25	1.0	2.0	2014	POINT (37.370602 -1.612201)	161710	245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	-1.62502335	37.3332464	0.0394949808315227	2014	644	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 4.0, 3.0, 3.0, 1.0, 4.0, 2.0, 3.0, 3.0, 2.0, 2.0, 4.0, 2.0, 3.0]	[15849.0, -27804.0, 27118.0, -11293.0, 2531.0, -22069.0, -50851.0, -34936.0, -20094.0, -41661.0, -56621.0, -60765.0, 33233.0, -18955.0, 1793.0, -90628.0, 26000.0, -22039.0, 6106.0, 20136.0, -46829.0, -38648.0, 30067.0, -28067.0, 5825.0]	[1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423, 1395423]
228005-IMAGE_RGB_083_224x224_624dd0_344dd0_34dd49991419999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9906899	-1.035492	34.485006	17	1.0		2003	POINT (34.485006 -1.035492)	142211	228005-IMAGE_RGB_083_224x224_624dd0_344dd0_34dd49991419999999_-1dd041690250000002_133dd0_224x224.png	-1.04169025	34.4999142	0.016145362501428	2003	261	17	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183, 898183]
