Image_Code	Actual	Predicted	Predicted_percent
231395-IMAGE_RGB_083_224x224_630dd0_338dd0_34dd99991399999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.99927646
229705-IMAGE_RGB_083_224x224_627dd0_343dd0_34dd7499141_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99983394
249900-IMAGE_RGB_083_224x224_668dd0_339dd0_38dd166579399999996_-0dd6250237500000004_133dd0_224x224.png	1	1	0.7515375
245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.96436447
228005-IMAGE_RGB_083_224x224_624dd0_344dd0_34dd49991419999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9906899
234134-IMAGE_RGB_083_224x224_635dd0_315dd0_35dd41658049999999_1dd374975449999997_133dd0_224x224.png	0	0	0.17355554
249435-IMAGE_RGB_083_224x224_667dd0_304dd0_38dd083246100000004_2dd29164175_133dd0_224x224.png	0	0	0.111151166
246862-IMAGE_RGB_083_224x224_661dd0_340dd0_37dd5832463_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9972675
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.113095105
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0	0	0.025742296
238259-IMAGE_RGB_083_224x224_643dd0_329dd0_36dd08324689999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.83555436
233595-IMAGE_RGB_083_224x224_634dd0_319dd0_35dd3332472_1dd0416422499999989_133dd0_224x224.png	1	1	0.9999989
249049-IMAGE_RGB_083_224x224_666dd0_349dd0_37dd99991279999999_-1dd4583567500000036_133dd0_224x224.png	1	0	0.59643376
227418-IMAGE_RGB_083_224x224_623dd0_323dd0_34dd4165809_0dd7083090499999969_133dd0_224x224.png	1	1	0.909941
234149-IMAGE_RGB_083_224x224_635dd0_330dd0_35dd41658049999999_0dd1249759499999996_133dd0_224x224.png	1	1	0.999954
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1	0	0.053979006
233059-IMAGE_RGB_083_224x224_633dd0_330dd0_35dd2499139_0dd1249759499999996_133dd0_224x224.png	1	1	0.9999999
247731-IMAGE_RGB_083_224x224_663dd0_333dd0_37dd7499129_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9797754
238249-IMAGE_RGB_083_224x224_643dd0_319dd0_36dd08324689999999_1dd0416422499999989_133dd0_224x224.png	0	0	0.023256429
233048-IMAGE_RGB_083_224x224_633dd0_319dd0_35dd2499139_1dd0416422499999989_133dd0_224x224.png	1	1	0.98697007
236752-IMAGE_RGB_083_224x224_640dd0_327dd0_35dd833247_0dd3749758499999985_133dd0_224x224.png	1	1	0.99874
246879-IMAGE_RGB_083_224x224_661dd0_357dd0_37dd5832463_-2dd1250231500000005_133dd0_224x224.png	1	1	0.962134
260502-IMAGE_RGB_083_224x224_697dd0_352dd0_40dd5832451_-1dd7083566500000025_133dd0_224x224.png	0	1	0.9984037
234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.20398499
229686-IMAGE_RGB_083_224x224_627dd0_324dd0_34dd7499141_0dd6249757499999973_133dd0_224x224.png	1	1	0.99337524
245554-IMAGE_RGB_083_224x224_658dd0_350dd0_37dd33324639999999_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9624621
251639-IMAGE_RGB_083_224x224_672dd0_372dd0_38dd4999126_-3dd375022650000002_133dd0_224x224.png	1	1	0.9990564
244149-IMAGE_RGB_083_224x224_655dd0_331dd0_37dd0832465_0dd04164265_133dd0_224x224.png	1	1	0.9996779
239776-IMAGE_RGB_083_224x224_646dd0_343dd0_36dd3332468_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9974293
249493-IMAGE_RGB_083_224x224_667dd0_362dd0_38dd083246100000004_-2dd541689650000002_133dd0_224x224.png	1	1	0.9735178
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1	1	0.9909691
245955-IMAGE_RGB_083_224x224_659dd0_309dd0_37dd4165797_1dd8749752499999983_133dd0_224x224.png	0	0	0.005927871
248602-IMAGE_RGB_083_224x224_665dd0_335dd0_37dd9165795_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999999
244628-IMAGE_RGB_083_224x224_656dd0_338dd0_37dd1665798_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9154657
238272-IMAGE_RGB_083_224x224_643dd0_342dd0_36dd08324689999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9985942
260228-IMAGE_RGB_083_224x224_696dd0_353dd0_40dd49991179999999_-1dd791689950000002_133dd0_224x224.png	0	1	0.98674834
248600-IMAGE_RGB_083_224x224_665dd0_333dd0_37dd9165795_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9969658
245533-IMAGE_RGB_083_224x224_658dd0_329dd0_37dd33324639999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.99793065
229116-IMAGE_RGB_083_224x224_626dd0_322dd0_34dd66658079999999_0dd79164235_133dd0_224x224.png	1	1	0.859614
229682-IMAGE_RGB_083_224x224_627dd0_320dd0_34dd7499141_0dd9583089499999992_133dd0_224x224.png	1	1	0.9995715
254149-IMAGE_RGB_083_224x224_678dd0_382dd0_38dd9999124_-4dd2083556500000014_133dd0_224x224.png	0	0	0.7114636
250317-IMAGE_RGB_083_224x224_669dd0_328dd0_38dd2499127_0dd29164254999999883_133dd0_224x224.png	1	1	0.9097318
236246-IMAGE_RGB_083_224x224_639dd0_325dd0_35dd74991369999999_0dd5416424499999977_133dd0_224x224.png	1	1	0.9919356
237254-IMAGE_RGB_083_224x224_641dd0_327dd0_35dd91658029999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.53280276
245102-IMAGE_RGB_083_224x224_657dd0_348dd0_37dd2499131_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9141267
231956-IMAGE_RGB_083_224x224_631dd0_337dd0_35dd0832473_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9960234
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0	1	0.9999769
232509-IMAGE_RGB_083_224x224_632dd0_333dd0_35dd1665806_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99908733
242207-IMAGE_RGB_083_224x224_651dd0_310dd0_36dd749913299999996_1dd7916419499999992_133dd0_224x224.png	1	0	0.6958679
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1	1	0.82822245
243189-IMAGE_RGB_083_224x224_653dd0_322dd0_36dd9165799_0dd79164235_133dd0_224x224.png	0	0	0.081271835
261856-IMAGE_RGB_083_224x224_703dd0_357dd0_41dd0832449_-2dd1250231500000005_133dd0_224x224.png	0	0	0.6326052
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0	1	0.99587774
227434-IMAGE_RGB_083_224x224_623dd0_339dd0_34dd4165809_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9785241
230258-IMAGE_RGB_083_224x224_628dd0_327dd0_34dd83324739999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.9999995
229689-IMAGE_RGB_083_224x224_627dd0_327dd0_34dd7499141_0dd3749758499999985_133dd0_224x224.png	0	0	0.41623083
245104-IMAGE_RGB_083_224x224_657dd0_350dd0_37dd2499131_-1dd5416900500000033_133dd0_224x224.png	1	1	0.98887724
228574-IMAGE_RGB_083_224x224_625dd0_346dd0_34dd5832475_-1dd2083568500000013_133dd0_224x224.png	1	1	0.8029653
251217-IMAGE_RGB_083_224x224_671dd0_375dd0_38dd4165793_-3dd6250225500000006_133dd0_224x224.png	1	1	0.9971731
258384-IMAGE_RGB_083_224x224_690dd0_287dd0_39dd999912_3dd708307849999997_133dd0_224x224.png	0	1	0.9837029
247730-IMAGE_RGB_083_224x224_663dd0_332dd0_37dd7499129_-0dd04169065000000316_133dd0_224x224.png	1	1	0.97613424
259641-IMAGE_RGB_083_224x224_694dd0_331dd0_40dd33324519999999_0dd04164265_133dd0_224x224.png	1	1	0.9981499
224597-IMAGE_RGB_083_224x224_618dd0_337dd0_33dd999914399999994_-0dd4583571500000012_133dd0_224x224.png	1	1	0.99999845
231394-IMAGE_RGB_083_224x224_630dd0_337dd0_34dd99991399999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.97215545
242251-IMAGE_RGB_083_224x224_651dd0_354dd0_36dd749913299999996_-1dd8750232500000017_133dd0_224x224.png	1	1	0.7727829
257098-IMAGE_RGB_083_224x224_686dd0_324dd0_39dd6665788_0dd6249757499999973_133dd0_224x224.png	0	0	0.014044665
233597-IMAGE_RGB_083_224x224_634dd0_321dd0_35dd3332472_0dd8749756499999997_133dd0_224x224.png	1	0	0.64757246
246435-IMAGE_RGB_083_224x224_660dd0_351dd0_37dd49991299999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.9999392
229698-IMAGE_RGB_083_224x224_627dd0_336dd0_34dd7499141_-0dd3750238500000016_133dd0_224x224.png	0	0	0.0008509876
256809-IMAGE_RGB_083_224x224_685dd0_379dd0_39dd58324549999999_-3dd9583557500000026_133dd0_224x224.png	1	1	0.9997471
238261-IMAGE_RGB_083_224x224_643dd0_331dd0_36dd08324689999999_0dd04164265_133dd0_224x224.png	1	1	0.9999926
230272-IMAGE_RGB_083_224x224_628dd0_341dd0_34dd83324739999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9742061
230837-IMAGE_RGB_083_224x224_629dd0_343dd0_34dd916580700000004_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99818665
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9095018
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0	0	0.049965728
235226-IMAGE_RGB_083_224x224_637dd0_327dd0_35dd58324709999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.99999595
255276-IMAGE_RGB_083_224x224_681dd0_327dd0_39dd24991229999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.04163407
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99999976
259379-IMAGE_RGB_083_224x224_693dd0_360dd0_40dd2499119_-2dd375023050000003_133dd0_224x224.png	1	1	0.968713
235248-IMAGE_RGB_083_224x224_637dd0_349dd0_35dd58324709999999_-1dd4583567500000036_133dd0_224x224.png	1	0	0.5626845
229683-IMAGE_RGB_083_224x224_627dd0_321dd0_34dd7499141_0dd8749756499999997_133dd0_224x224.png	1	1	0.99905604
240751-IMAGE_RGB_083_224x224_648dd0_326dd0_36dd4999134_0dd4583091499999981_133dd0_224x224.png	1	0	0.29878768
236754-IMAGE_RGB_083_224x224_640dd0_329dd0_35dd833247_0dd2083092499999992_133dd0_224x224.png	1	0	0.65614307
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1	1	0.99942565
225732-IMAGE_RGB_083_224x224_620dd0_338dd0_34dd166580999999994_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9999975
234696-IMAGE_RGB_083_224x224_636dd0_334dd0_35dd499913799999995_-0dd2083572500000024_133dd0_224x224.png	1	1	0.993367
245101-IMAGE_RGB_083_224x224_657dd0_347dd0_37dd2499131_-1dd2916901500000009_133dd0_224x224.png	1	1	0.9172472
247740-IMAGE_RGB_083_224x224_663dd0_342dd0_37dd7499129_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9974153
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.94500965
227435-IMAGE_RGB_083_224x224_623dd0_340dd0_34dd4165809_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9661384
242716-IMAGE_RGB_083_224x224_652dd0_332dd0_36dd8332466_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9999615
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99995136
235739-IMAGE_RGB_083_224x224_638dd0_325dd0_35dd6665804_0dd5416424499999977_133dd0_224x224.png	0	0	0.64704865
231935-IMAGE_RGB_083_224x224_631dd0_316dd0_35dd0832473_1dd2916421499999975_133dd0_224x224.png	0	0	0.49744558
249034-IMAGE_RGB_083_224x224_666dd0_334dd0_37dd99991279999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.99944764
232513-IMAGE_RGB_083_224x224_632dd0_337dd0_35dd1665806_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9846992
232510-IMAGE_RGB_083_224x224_632dd0_334dd0_35dd1665806_-0dd2083572500000024_133dd0_224x224.png	1	1	0.9951675
236266-IMAGE_RGB_083_224x224_639dd0_345dd0_35dd74991369999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.91270363
227997-IMAGE_RGB_083_224x224_624dd0_336dd0_34dd49991419999999_-0dd3750238500000016_133dd0_224x224.png	1	1	0.999879
234139-IMAGE_RGB_083_224x224_635dd0_320dd0_35dd41658049999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.99999976
249044-IMAGE_RGB_083_224x224_666dd0_344dd0_37dd99991279999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9097542
258101-IMAGE_RGB_083_224x224_689dd0_324dd0_39dd9165787_0dd6249757499999973_133dd0_224x224.png	1	0	0.43422922
242216-IMAGE_RGB_083_224x224_651dd0_319dd0_36dd749913299999996_1dd0416422499999989_133dd0_224x224.png	0	0	0.033300683
254151-IMAGE_RGB_083_224x224_678dd0_384dd0_38dd9999124_-4dd375022250000004_133dd0_224x224.png	0	1	0.90432477
240267-IMAGE_RGB_083_224x224_647dd0_337dd0_36dd41658009999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9998103
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1	0	0.64888275
235218-IMAGE_RGB_083_224x224_637dd0_319dd0_35dd58324709999999_1dd0416422499999989_133dd0_224x224.png	1	1	0.99996614
248145-IMAGE_RGB_083_224x224_664dd0_312dd0_37dd83324619999999_1dd6249753499999997_133dd0_224x224.png	0	0	0.0052726436
243212-IMAGE_RGB_083_224x224_653dd0_345dd0_36dd9165799_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9999074
227989-IMAGE_RGB_083_224x224_624dd0_328dd0_34dd49991419999999_0dd29164254999999883_133dd0_224x224.png	1	1	0.89226294
241261-IMAGE_RGB_083_224x224_649dd0_343dd0_36dd58324669999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99848807
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1	1	0.96027786
241752-IMAGE_RGB_083_224x224_650dd0_343dd0_36dd66658_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99887425
236197-IMAGE_RGB_083_224x224_639dd0_276dd0_35dd74991369999999_4dd62497415_133dd0_224x224.png	0	0	0.21860558
247332-IMAGE_RGB_083_224x224_662dd0_372dd0_37dd66657959999999_-3dd375022650000002_133dd0_224x224.png	1	0	0.0019501556
236254-IMAGE_RGB_083_224x224_639dd0_333dd0_35dd74991369999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99820745
226287-IMAGE_RGB_083_224x224_621dd0_326dd0_34dd2499143_0dd4583091499999981_133dd0_224x224.png	0	0	0.37235957
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0	0	0.26362464
256460-IMAGE_RGB_083_224x224_684dd0_384dd0_39dd499912200000004_-4dd375022250000004_133dd0_224x224.png	1	1	0.9999794
258777-IMAGE_RGB_083_224x224_691dd0_368dd0_40dd083245299999994_-3dd041689450000004_133dd0_224x224.png	1	1	0.9911958
255718-IMAGE_RGB_083_224x224_682dd0_386dd0_39dd3332456_-4dd5416888500000026_133dd0_224x224.png	0	1	0.9990233
241753-IMAGE_RGB_083_224x224_650dd0_344dd0_36dd66658_-1dd041690250000002_133dd0_224x224.png	1	1	0.99999034
245547-IMAGE_RGB_083_224x224_658dd0_343dd0_37dd33324639999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9824907
229125-IMAGE_RGB_083_224x224_626dd0_331dd0_34dd66658079999999_0dd04164265_133dd0_224x224.png	1	1	0.8872361
256087-IMAGE_RGB_083_224x224_683dd0_377dd0_39dd41657889999999_-3dd7916891500000034_133dd0_224x224.png	1	1	0.95580876
237271-IMAGE_RGB_083_224x224_641dd0_344dd0_35dd91658029999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9639912
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1	1	0.9999924
243689-IMAGE_RGB_083_224x224_654dd0_345dd0_36dd9999132_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9996985
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999932
256452-IMAGE_RGB_083_224x224_684dd0_376dd0_39dd499912200000004_-3dd7083558500000042_133dd0_224x224.png	0	1	0.99695754
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1	1	0.99776137
254455-IMAGE_RGB_083_224x224_679dd0_289dd0_39dd08324569999999_3dd5416412499999983_133dd0_224x224.png	1	0	0.10794648
259629-IMAGE_RGB_083_224x224_694dd0_319dd0_40dd33324519999999_1dd0416422499999989_133dd0_224x224.png	0	0	0.48845017
230269-IMAGE_RGB_083_224x224_628dd0_338dd0_34dd83324739999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.90570337
255624-IMAGE_RGB_083_224x224_682dd0_292dd0_39dd3332456_3dd291641349999999_133dd0_224x224.png	0	1	0.781759
245544-IMAGE_RGB_083_224x224_658dd0_340dd0_37dd33324639999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99922585
233565-IMAGE_RGB_083_224x224_634dd0_289dd0_35dd3332472_3dd5416412499999983_133dd0_224x224.png	0	0	0.03189435
230251-IMAGE_RGB_083_224x224_628dd0_320dd0_34dd83324739999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.99996364
239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	1	1	0.99920183
257112-IMAGE_RGB_083_224x224_686dd0_338dd0_39dd6665788_-0dd5416904500000008_133dd0_224x224.png	0	0	0.021909488
236775-IMAGE_RGB_083_224x224_640dd0_350dd0_35dd833247_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9875607
246424-IMAGE_RGB_083_224x224_660dd0_340dd0_37dd49991299999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.98802173
259639-IMAGE_RGB_083_224x224_694dd0_329dd0_40dd33324519999999_0dd2083092499999992_133dd0_224x224.png	0	1	0.90021545
245114-IMAGE_RGB_083_224x224_657dd0_360dd0_37dd2499131_-2dd375023050000003_133dd0_224x224.png	0	0	0.02546916
237754-IMAGE_RGB_083_224x224_642dd0_326dd0_35dd9999136_0dd4583091499999981_133dd0_224x224.png	1	1	0.93058246
227423-IMAGE_RGB_083_224x224_623dd0_328dd0_34dd4165809_0dd29164254999999883_133dd0_224x224.png	0	0	0.17237325
236234-IMAGE_RGB_083_224x224_639dd0_313dd0_35dd74991369999999_1dd54164205_133dd0_224x224.png	0	0	0.101000175
227984-IMAGE_RGB_083_224x224_624dd0_323dd0_34dd49991419999999_0dd7083090499999969_133dd0_224x224.png	1	1	0.8008007
247290-IMAGE_RGB_083_224x224_662dd0_330dd0_37dd66657959999999_0dd1249759499999996_133dd0_224x224.png	1	1	0.99999774
262973-IMAGE_RGB_083_224x224_709dd0_285dd0_41dd5832447_3dd87497445_133dd0_224x224.png	0	0	0.033969432
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1	1	0.855235
241250-IMAGE_RGB_083_224x224_649dd0_332dd0_36dd58324669999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.99993885
230278-IMAGE_RGB_083_224x224_628dd0_347dd0_34dd83324739999999_-1dd2916901500000009_133dd0_224x224.png	0	0	0.19318008
227987-IMAGE_RGB_083_224x224_624dd0_326dd0_34dd49991419999999_0dd4583091499999981_133dd0_224x224.png	1	0	0.45462167
247735-IMAGE_RGB_083_224x224_663dd0_337dd0_37dd7499129_-0dd4583571500000012_133dd0_224x224.png	1	1	0.927412
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0	1	0.95599353
225154-IMAGE_RGB_083_224x224_619dd0_328dd0_34dd0832477_0dd29164254999999883_133dd0_224x224.png	1	1	0.99175304
245552-IMAGE_RGB_083_224x224_658dd0_348dd0_37dd33324639999999_-1dd3750234500000005_133dd0_224x224.png	1	1	0.7701772
250773-IMAGE_RGB_083_224x224_670dd0_357dd0_38dd333246_-2dd1250231500000005_133dd0_224x224.png	1	1	0.9181404
258465-IMAGE_RGB_083_224x224_690dd0_368dd0_39dd999912_-3dd041689450000004_133dd0_224x224.png	0	1	0.8405172
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1	0	0.7373332
229120-IMAGE_RGB_083_224x224_626dd0_326dd0_34dd66658079999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.8829824
229136-IMAGE_RGB_083_224x224_626dd0_342dd0_34dd66658079999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.91787636
224590-IMAGE_RGB_083_224x224_618dd0_330dd0_33dd999914399999994_0dd1249759499999996_133dd0_224x224.png	1	1	0.9955819
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1	0	0.66009814
230815-IMAGE_RGB_083_224x224_629dd0_321dd0_34dd916580700000004_0dd8749756499999997_133dd0_224x224.png	1	1	0.999263
243677-IMAGE_RGB_083_224x224_654dd0_333dd0_36dd9999132_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9987569
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.9861288
257067-IMAGE_RGB_083_224x224_686dd0_293dd0_39dd6665788_3dd2083080499999994_133dd0_224x224.png	0	0	0.049826078
256395-IMAGE_RGB_083_224x224_684dd0_319dd0_39dd499912200000004_1dd0416422499999989_133dd0_224x224.png	1	0	0.0112040015
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9926461
258123-IMAGE_RGB_083_224x224_689dd0_346dd0_39dd9165787_-1dd2083568500000013_133dd0_224x224.png	0	0	0.13106069
237767-IMAGE_RGB_083_224x224_642dd0_339dd0_35dd9999136_-0dd6250237500000004_133dd0_224x224.png	1	1	0.99987936
230253-IMAGE_RGB_083_224x224_628dd0_322dd0_34dd83324739999999_0dd79164235_133dd0_224x224.png	1	1	0.89537156
230218-IMAGE_RGB_083_224x224_628dd0_287dd0_34dd83324739999999_3dd708307849999997_133dd0_224x224.png	0	0	0.011706528
248599-IMAGE_RGB_083_224x224_665dd0_332dd0_37dd9165795_-0dd04169065000000316_133dd0_224x224.png	1	1	0.99998224
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1	0	0.6344653
226870-IMAGE_RGB_083_224x224_622dd0_342dd0_34dd33324759999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9990619
245072-IMAGE_RGB_083_224x224_657dd0_318dd0_37dd2499131_1dd1249755499999985_133dd0_224x224.png	0	0	0.039111853
231380-IMAGE_RGB_083_224x224_630dd0_323dd0_34dd99991399999999_0dd7083090499999969_133dd0_224x224.png	1	1	0.9998977
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9977126
233064-IMAGE_RGB_083_224x224_633dd0_335dd0_35dd2499139_-0dd291690550000002_133dd0_224x224.png	1	1	0.94764173
239267-IMAGE_RGB_083_224x224_645dd0_334dd0_36dd24991349999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.99996126
249032-IMAGE_RGB_083_224x224_666dd0_332dd0_37dd99991279999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9592517
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0	0.01035455
255331-IMAGE_RGB_083_224x224_681dd0_382dd0_39dd24991229999999_-4dd2083556500000014_133dd0_224x224.png	0	1	0.91793644
228007-IMAGE_RGB_083_224x224_624dd0_346dd0_34dd49991419999999_-1dd2083568500000013_133dd0_224x224.png	1	1	0.9363042
233049-IMAGE_RGB_083_224x224_633dd0_320dd0_35dd2499139_0dd9583089499999992_133dd0_224x224.png	1	1	0.98931587
245983-IMAGE_RGB_083_224x224_659dd0_337dd0_37dd4165797_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9999558
