Image_Code	Actual	Predicted	Predicted_percent
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0	0	0.05212628
238259-IMAGE_RGB_083_224x224_643dd0_329dd0_36dd08324689999999_0dd2083092499999992_133dd0_224x224.png	1	0	0.3714752
233595-IMAGE_RGB_083_224x224_634dd0_319dd0_35dd3332472_1dd0416422499999989_133dd0_224x224.png	1	1	0.96353835
249049-IMAGE_RGB_083_224x224_666dd0_349dd0_37dd99991279999999_-1dd4583567500000036_133dd0_224x224.png	1	1	0.9207137
227418-IMAGE_RGB_083_224x224_623dd0_323dd0_34dd4165809_0dd7083090499999969_133dd0_224x224.png	1	1	0.7781834
234149-IMAGE_RGB_083_224x224_635dd0_330dd0_35dd41658049999999_0dd1249759499999996_133dd0_224x224.png	1	1	0.99954057
256374-IMAGE_RGB_083_224x224_684dd0_298dd0_39dd499912200000004_2dd7916415499999983_133dd0_224x224.png	1	0	0.011393418
233059-IMAGE_RGB_083_224x224_633dd0_330dd0_35dd2499139_0dd1249759499999996_133dd0_224x224.png	1	1	0.99999714
247731-IMAGE_RGB_083_224x224_663dd0_333dd0_37dd7499129_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9768257
238249-IMAGE_RGB_083_224x224_643dd0_319dd0_36dd08324689999999_1dd0416422499999989_133dd0_224x224.png	0	0	0.011369986
233048-IMAGE_RGB_083_224x224_633dd0_319dd0_35dd2499139_1dd0416422499999989_133dd0_224x224.png	1	1	0.98928064
236752-IMAGE_RGB_083_224x224_640dd0_327dd0_35dd833247_0dd3749758499999985_133dd0_224x224.png	1	1	0.9781887
246879-IMAGE_RGB_083_224x224_661dd0_357dd0_37dd5832463_-2dd1250231500000005_133dd0_224x224.png	1	1	0.98620343
260502-IMAGE_RGB_083_224x224_697dd0_352dd0_40dd5832451_-1dd7083566500000025_133dd0_224x224.png	0	1	0.9999331
234146-IMAGE_RGB_083_224x224_635dd0_327dd0_35dd41658049999999_0dd3749758499999985_133dd0_224x224.png	0	1	0.8894449
229686-IMAGE_RGB_083_224x224_627dd0_324dd0_34dd7499141_0dd6249757499999973_133dd0_224x224.png	1	1	0.99967337
245554-IMAGE_RGB_083_224x224_658dd0_350dd0_37dd33324639999999_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9915053
251639-IMAGE_RGB_083_224x224_672dd0_372dd0_38dd4999126_-3dd375022650000002_133dd0_224x224.png	1	1	0.98127145
244149-IMAGE_RGB_083_224x224_655dd0_331dd0_37dd0832465_0dd04164265_133dd0_224x224.png	1	1	0.9999945
239776-IMAGE_RGB_083_224x224_646dd0_343dd0_36dd3332468_-0dd9583569500000024_133dd0_224x224.png	1	1	0.94298947
249493-IMAGE_RGB_083_224x224_667dd0_362dd0_38dd083246100000004_-2dd541689650000002_133dd0_224x224.png	1	1	0.93935394
230811-IMAGE_RGB_083_224x224_629dd0_317dd0_34dd916580700000004_1dd208308849999998_133dd0_224x224.png	1	1	0.9346529
245955-IMAGE_RGB_083_224x224_659dd0_309dd0_37dd4165797_1dd8749752499999983_133dd0_224x224.png	0	0	0.00022990903
248602-IMAGE_RGB_083_224x224_665dd0_335dd0_37dd9165795_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999925
244628-IMAGE_RGB_083_224x224_656dd0_338dd0_37dd1665798_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9790981
238272-IMAGE_RGB_083_224x224_643dd0_342dd0_36dd08324689999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9995685
260228-IMAGE_RGB_083_224x224_696dd0_353dd0_40dd49991179999999_-1dd791689950000002_133dd0_224x224.png	0	1	0.9995302
248600-IMAGE_RGB_083_224x224_665dd0_333dd0_37dd9165795_-0dd12502395000000274_133dd0_224x224.png	1	1	0.98766977
245533-IMAGE_RGB_083_224x224_658dd0_329dd0_37dd33324639999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.9696165
229116-IMAGE_RGB_083_224x224_626dd0_322dd0_34dd66658079999999_0dd79164235_133dd0_224x224.png	1	1	0.91422355
229682-IMAGE_RGB_083_224x224_627dd0_320dd0_34dd7499141_0dd9583089499999992_133dd0_224x224.png	1	1	0.9997793
254149-IMAGE_RGB_083_224x224_678dd0_382dd0_38dd9999124_-4dd2083556500000014_133dd0_224x224.png	0	1	0.8683482
250317-IMAGE_RGB_083_224x224_669dd0_328dd0_38dd2499127_0dd29164254999999883_133dd0_224x224.png	1	0	0.31898627
236246-IMAGE_RGB_083_224x224_639dd0_325dd0_35dd74991369999999_0dd5416424499999977_133dd0_224x224.png	1	0	0.48797634
237254-IMAGE_RGB_083_224x224_641dd0_327dd0_35dd91658029999999_0dd3749758499999985_133dd0_224x224.png	0	1	0.71771014
245102-IMAGE_RGB_083_224x224_657dd0_348dd0_37dd2499131_-1dd3750234500000005_133dd0_224x224.png	1	1	0.92541534
231956-IMAGE_RGB_083_224x224_631dd0_337dd0_35dd0832473_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9889398
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0	1	0.9990858
232509-IMAGE_RGB_083_224x224_632dd0_333dd0_35dd1665806_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9943558
242207-IMAGE_RGB_083_224x224_651dd0_310dd0_36dd749913299999996_1dd7916419499999992_133dd0_224x224.png	1	0	0.07358613
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1	1	0.83291304
243189-IMAGE_RGB_083_224x224_653dd0_322dd0_36dd9165799_0dd79164235_133dd0_224x224.png	0	0	0.02502338
261856-IMAGE_RGB_083_224x224_703dd0_357dd0_41dd0832449_-2dd1250231500000005_133dd0_224x224.png	0	1	0.984136
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0	0	0.08554674
227434-IMAGE_RGB_083_224x224_623dd0_339dd0_34dd4165809_-0dd6250237500000004_133dd0_224x224.png	1	1	0.90685624
230258-IMAGE_RGB_083_224x224_628dd0_327dd0_34dd83324739999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.9997209
229689-IMAGE_RGB_083_224x224_627dd0_327dd0_34dd7499141_0dd3749758499999985_133dd0_224x224.png	0	0	0.38710198
245104-IMAGE_RGB_083_224x224_657dd0_350dd0_37dd2499131_-1dd5416900500000033_133dd0_224x224.png	1	1	0.9963948
228574-IMAGE_RGB_083_224x224_625dd0_346dd0_34dd5832475_-1dd2083568500000013_133dd0_224x224.png	1	1	0.763357
251217-IMAGE_RGB_083_224x224_671dd0_375dd0_38dd4165793_-3dd6250225500000006_133dd0_224x224.png	1	1	0.99570507
258384-IMAGE_RGB_083_224x224_690dd0_287dd0_39dd999912_3dd708307849999997_133dd0_224x224.png	0	1	0.99891055
247730-IMAGE_RGB_083_224x224_663dd0_332dd0_37dd7499129_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9797575
259641-IMAGE_RGB_083_224x224_694dd0_331dd0_40dd33324519999999_0dd04164265_133dd0_224x224.png	1	1	0.9999666
224597-IMAGE_RGB_083_224x224_618dd0_337dd0_33dd999914399999994_-0dd4583571500000012_133dd0_224x224.png	1	1	0.99969614
231394-IMAGE_RGB_083_224x224_630dd0_337dd0_34dd99991399999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.928591
242251-IMAGE_RGB_083_224x224_651dd0_354dd0_36dd749913299999996_-1dd8750232500000017_133dd0_224x224.png	1	0	0.16123438
257098-IMAGE_RGB_083_224x224_686dd0_324dd0_39dd6665788_0dd6249757499999973_133dd0_224x224.png	0	0	0.0025366454
233597-IMAGE_RGB_083_224x224_634dd0_321dd0_35dd3332472_0dd8749756499999997_133dd0_224x224.png	1	1	0.9878748
246435-IMAGE_RGB_083_224x224_660dd0_351dd0_37dd49991299999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.99974877
229698-IMAGE_RGB_083_224x224_627dd0_336dd0_34dd7499141_-0dd3750238500000016_133dd0_224x224.png	0	0	0.2606843
256809-IMAGE_RGB_083_224x224_685dd0_379dd0_39dd58324549999999_-3dd9583557500000026_133dd0_224x224.png	1	1	0.9999938
238261-IMAGE_RGB_083_224x224_643dd0_331dd0_36dd08324689999999_0dd04164265_133dd0_224x224.png	1	1	0.9930855
230272-IMAGE_RGB_083_224x224_628dd0_341dd0_34dd83324739999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9868249
230837-IMAGE_RGB_083_224x224_629dd0_343dd0_34dd916580700000004_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9961964
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9706105
262196-IMAGE_RGB_083_224x224_705dd0_293dd0_41dd2499115_3dd2083080499999994_133dd0_224x224.png	0	0	0.0059816116
235226-IMAGE_RGB_083_224x224_637dd0_327dd0_35dd58324709999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.99997115
255276-IMAGE_RGB_083_224x224_681dd0_327dd0_39dd24991229999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.0071473015
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9999989
259379-IMAGE_RGB_083_224x224_693dd0_360dd0_40dd2499119_-2dd375023050000003_133dd0_224x224.png	1	1	0.9816378
235248-IMAGE_RGB_083_224x224_637dd0_349dd0_35dd58324709999999_-1dd4583567500000036_133dd0_224x224.png	1	1	0.99210477
229683-IMAGE_RGB_083_224x224_627dd0_321dd0_34dd7499141_0dd8749756499999997_133dd0_224x224.png	1	1	0.9951284
240751-IMAGE_RGB_083_224x224_648dd0_326dd0_36dd4999134_0dd4583091499999981_133dd0_224x224.png	1	0	0.12169588
236754-IMAGE_RGB_083_224x224_640dd0_329dd0_35dd833247_0dd2083092499999992_133dd0_224x224.png	1	1	0.8575889
247727-IMAGE_RGB_083_224x224_663dd0_329dd0_37dd7499129_0dd2083092499999992_133dd0_224x224.png	1	1	0.9504054
225732-IMAGE_RGB_083_224x224_620dd0_338dd0_34dd166580999999994_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9999094
234696-IMAGE_RGB_083_224x224_636dd0_334dd0_35dd499913799999995_-0dd2083572500000024_133dd0_224x224.png	1	1	0.98599595
245101-IMAGE_RGB_083_224x224_657dd0_347dd0_37dd2499131_-1dd2916901500000009_133dd0_224x224.png	1	1	0.98304915
247740-IMAGE_RGB_083_224x224_663dd0_342dd0_37dd7499129_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9948009
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9950765
227435-IMAGE_RGB_083_224x224_623dd0_340dd0_34dd4165809_-0dd7083570500000036_133dd0_224x224.png	1	1	0.76066124
242716-IMAGE_RGB_083_224x224_652dd0_332dd0_36dd8332466_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9999968
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99990535
235739-IMAGE_RGB_083_224x224_638dd0_325dd0_35dd6665804_0dd5416424499999977_133dd0_224x224.png	0	0	0.07960198
231935-IMAGE_RGB_083_224x224_631dd0_316dd0_35dd0832473_1dd2916421499999975_133dd0_224x224.png	0	0	0.640203
249034-IMAGE_RGB_083_224x224_666dd0_334dd0_37dd99991279999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.9980709
232513-IMAGE_RGB_083_224x224_632dd0_337dd0_35dd1665806_-0dd4583571500000012_133dd0_224x224.png	1	1	0.99584144
232510-IMAGE_RGB_083_224x224_632dd0_334dd0_35dd1665806_-0dd2083572500000024_133dd0_224x224.png	1	1	0.99481297
236266-IMAGE_RGB_083_224x224_639dd0_345dd0_35dd74991369999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9825885
227997-IMAGE_RGB_083_224x224_624dd0_336dd0_34dd49991419999999_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99934036
234139-IMAGE_RGB_083_224x224_635dd0_320dd0_35dd41658049999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.9913344
249044-IMAGE_RGB_083_224x224_666dd0_344dd0_37dd99991279999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9972754
258101-IMAGE_RGB_083_224x224_689dd0_324dd0_39dd9165787_0dd6249757499999973_133dd0_224x224.png	1	1	0.82505757
242216-IMAGE_RGB_083_224x224_651dd0_319dd0_36dd749913299999996_1dd0416422499999989_133dd0_224x224.png	0	0	0.008770001
254151-IMAGE_RGB_083_224x224_678dd0_384dd0_38dd9999124_-4dd375022250000004_133dd0_224x224.png	0	1	0.9788807
240267-IMAGE_RGB_083_224x224_647dd0_337dd0_36dd41658009999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9928364
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1	1	0.96140736
235218-IMAGE_RGB_083_224x224_637dd0_319dd0_35dd58324709999999_1dd0416422499999989_133dd0_224x224.png	1	1	0.95196307
248145-IMAGE_RGB_083_224x224_664dd0_312dd0_37dd83324619999999_1dd6249753499999997_133dd0_224x224.png	0	0	0.0023456374
243212-IMAGE_RGB_083_224x224_653dd0_345dd0_36dd9165799_-1dd1250235500000016_133dd0_224x224.png	1	1	0.99994683
227989-IMAGE_RGB_083_224x224_624dd0_328dd0_34dd49991419999999_0dd29164254999999883_133dd0_224x224.png	1	1	0.9010451
241261-IMAGE_RGB_083_224x224_649dd0_343dd0_36dd58324669999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99518764
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9996233
241752-IMAGE_RGB_083_224x224_650dd0_343dd0_36dd66658_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9992275
236197-IMAGE_RGB_083_224x224_639dd0_276dd0_35dd74991369999999_4dd62497415_133dd0_224x224.png	0	0	0.010235681
247332-IMAGE_RGB_083_224x224_662dd0_372dd0_37dd66657959999999_-3dd375022650000002_133dd0_224x224.png	1	1	0.98353046
236254-IMAGE_RGB_083_224x224_639dd0_333dd0_35dd74991369999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99460065
226287-IMAGE_RGB_083_224x224_621dd0_326dd0_34dd2499143_0dd4583091499999981_133dd0_224x224.png	0	0	0.4194097
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0	1	0.83450973
256460-IMAGE_RGB_083_224x224_684dd0_384dd0_39dd499912200000004_-4dd375022250000004_133dd0_224x224.png	1	1	0.9958758
258777-IMAGE_RGB_083_224x224_691dd0_368dd0_40dd083245299999994_-3dd041689450000004_133dd0_224x224.png	1	1	0.94115585
255718-IMAGE_RGB_083_224x224_682dd0_386dd0_39dd3332456_-4dd5416888500000026_133dd0_224x224.png	0	1	0.99169815
241753-IMAGE_RGB_083_224x224_650dd0_344dd0_36dd66658_-1dd041690250000002_133dd0_224x224.png	1	1	0.9999888
245547-IMAGE_RGB_083_224x224_658dd0_343dd0_37dd33324639999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99991024
229125-IMAGE_RGB_083_224x224_626dd0_331dd0_34dd66658079999999_0dd04164265_133dd0_224x224.png	1	1	0.86843723
256087-IMAGE_RGB_083_224x224_683dd0_377dd0_39dd41657889999999_-3dd7916891500000034_133dd0_224x224.png	1	0	0.2788321
237271-IMAGE_RGB_083_224x224_641dd0_344dd0_35dd91658029999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9582459
249005-IMAGE_RGB_083_224x224_666dd0_305dd0_37dd99991279999999_2dd208308449999997_133dd0_224x224.png	1	1	0.9387301
243689-IMAGE_RGB_083_224x224_654dd0_345dd0_36dd9999132_-1dd1250235500000016_133dd0_224x224.png	1	1	0.999966
236256-IMAGE_RGB_083_224x224_639dd0_335dd0_35dd74991369999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999713
256452-IMAGE_RGB_083_224x224_684dd0_376dd0_39dd499912200000004_-3dd7083558500000042_133dd0_224x224.png	0	1	0.9691732
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1	1	0.9846051
254455-IMAGE_RGB_083_224x224_679dd0_289dd0_39dd08324569999999_3dd5416412499999983_133dd0_224x224.png	1	0	0.11867567
259629-IMAGE_RGB_083_224x224_694dd0_319dd0_40dd33324519999999_1dd0416422499999989_133dd0_224x224.png	0	1	0.9060319
230269-IMAGE_RGB_083_224x224_628dd0_338dd0_34dd83324739999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9400999
255624-IMAGE_RGB_083_224x224_682dd0_292dd0_39dd3332456_3dd291641349999999_133dd0_224x224.png	0	0	0.20466752
245544-IMAGE_RGB_083_224x224_658dd0_340dd0_37dd33324639999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99967694
233565-IMAGE_RGB_083_224x224_634dd0_289dd0_35dd3332472_3dd5416412499999983_133dd0_224x224.png	0	0	0.014037272
230251-IMAGE_RGB_083_224x224_628dd0_320dd0_34dd83324739999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.9997998
239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	1	1	0.9999058
257112-IMAGE_RGB_083_224x224_686dd0_338dd0_39dd6665788_-0dd5416904500000008_133dd0_224x224.png	0	0	0.21674839
236775-IMAGE_RGB_083_224x224_640dd0_350dd0_35dd833247_-1dd5416900500000033_133dd0_224x224.png	1	1	0.99660695
246424-IMAGE_RGB_083_224x224_660dd0_340dd0_37dd49991299999999_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9912128
259639-IMAGE_RGB_083_224x224_694dd0_329dd0_40dd33324519999999_0dd2083092499999992_133dd0_224x224.png	0	0	0.018516842
245114-IMAGE_RGB_083_224x224_657dd0_360dd0_37dd2499131_-2dd375023050000003_133dd0_224x224.png	0	0	0.0022831745
237754-IMAGE_RGB_083_224x224_642dd0_326dd0_35dd9999136_0dd4583091499999981_133dd0_224x224.png	1	0	0.54537326
227423-IMAGE_RGB_083_224x224_623dd0_328dd0_34dd4165809_0dd29164254999999883_133dd0_224x224.png	0	0	0.263846
236234-IMAGE_RGB_083_224x224_639dd0_313dd0_35dd74991369999999_1dd54164205_133dd0_224x224.png	0	0	0.054060515
227984-IMAGE_RGB_083_224x224_624dd0_323dd0_34dd49991419999999_0dd7083090499999969_133dd0_224x224.png	1	1	0.7066704
247290-IMAGE_RGB_083_224x224_662dd0_330dd0_37dd66657959999999_0dd1249759499999996_133dd0_224x224.png	1	1	0.99899024
262973-IMAGE_RGB_083_224x224_709dd0_285dd0_41dd5832447_3dd87497445_133dd0_224x224.png	0	0	0.027051626
251642-IMAGE_RGB_083_224x224_672dd0_375dd0_38dd4999126_-3dd6250225500000006_133dd0_224x224.png	1	1	0.87376183
241250-IMAGE_RGB_083_224x224_649dd0_332dd0_36dd58324669999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.99464476
230278-IMAGE_RGB_083_224x224_628dd0_347dd0_34dd83324739999999_-1dd2916901500000009_133dd0_224x224.png	0	0	0.041585237
227987-IMAGE_RGB_083_224x224_624dd0_326dd0_34dd49991419999999_0dd4583091499999981_133dd0_224x224.png	1	0	0.42018172
247735-IMAGE_RGB_083_224x224_663dd0_337dd0_37dd7499129_-0dd4583571500000012_133dd0_224x224.png	1	1	0.94178265
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0	1	0.7317084
225154-IMAGE_RGB_083_224x224_619dd0_328dd0_34dd0832477_0dd29164254999999883_133dd0_224x224.png	1	1	0.988934
245552-IMAGE_RGB_083_224x224_658dd0_348dd0_37dd33324639999999_-1dd3750234500000005_133dd0_224x224.png	1	0	0.69609845
250773-IMAGE_RGB_083_224x224_670dd0_357dd0_38dd333246_-2dd1250231500000005_133dd0_224x224.png	1	1	0.9654381
258465-IMAGE_RGB_083_224x224_690dd0_368dd0_39dd999912_-3dd041689450000004_133dd0_224x224.png	0	1	0.7576209
230831-IMAGE_RGB_083_224x224_629dd0_337dd0_34dd916580700000004_-0dd4583571500000012_133dd0_224x224.png	1	0	0.6270408
229120-IMAGE_RGB_083_224x224_626dd0_326dd0_34dd66658079999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.71123314
229136-IMAGE_RGB_083_224x224_626dd0_342dd0_34dd66658079999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.8913482
224590-IMAGE_RGB_083_224x224_618dd0_330dd0_33dd999914399999994_0dd1249759499999996_133dd0_224x224.png	1	1	0.99460715
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.7266303
230815-IMAGE_RGB_083_224x224_629dd0_321dd0_34dd916580700000004_0dd8749756499999997_133dd0_224x224.png	1	1	0.9999596
243677-IMAGE_RGB_083_224x224_654dd0_333dd0_36dd9999132_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99840134
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.99997044
257067-IMAGE_RGB_083_224x224_686dd0_293dd0_39dd6665788_3dd2083080499999994_133dd0_224x224.png	0	0	0.22343715
256395-IMAGE_RGB_083_224x224_684dd0_319dd0_39dd499912200000004_1dd0416422499999989_133dd0_224x224.png	1	0	0.00041678382
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9532894
258123-IMAGE_RGB_083_224x224_689dd0_346dd0_39dd9165787_-1dd2083568500000013_133dd0_224x224.png	0	1	0.966866
237767-IMAGE_RGB_083_224x224_642dd0_339dd0_35dd9999136_-0dd6250237500000004_133dd0_224x224.png	1	1	0.99978334
230253-IMAGE_RGB_083_224x224_628dd0_322dd0_34dd83324739999999_0dd79164235_133dd0_224x224.png	1	1	0.8542566
230218-IMAGE_RGB_083_224x224_628dd0_287dd0_34dd83324739999999_3dd708307849999997_133dd0_224x224.png	0	0	0.0025456666
248599-IMAGE_RGB_083_224x224_665dd0_332dd0_37dd9165795_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9995703
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1	1	0.9546279
226870-IMAGE_RGB_083_224x224_622dd0_342dd0_34dd33324759999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9986533
245072-IMAGE_RGB_083_224x224_657dd0_318dd0_37dd2499131_1dd1249755499999985_133dd0_224x224.png	0	0	0.028509233
231380-IMAGE_RGB_083_224x224_630dd0_323dd0_34dd99991399999999_0dd7083090499999969_133dd0_224x224.png	1	1	0.99997663
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99069923
233064-IMAGE_RGB_083_224x224_633dd0_335dd0_35dd2499139_-0dd291690550000002_133dd0_224x224.png	1	1	0.970781
239267-IMAGE_RGB_083_224x224_645dd0_334dd0_36dd24991349999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.99993455
249032-IMAGE_RGB_083_224x224_666dd0_332dd0_37dd99991279999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.98085785
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0	0.0002085957
255331-IMAGE_RGB_083_224x224_681dd0_382dd0_39dd24991229999999_-4dd2083556500000014_133dd0_224x224.png	0	0	0.6985563
228007-IMAGE_RGB_083_224x224_624dd0_346dd0_34dd49991419999999_-1dd2083568500000013_133dd0_224x224.png	1	1	0.8478073
233049-IMAGE_RGB_083_224x224_633dd0_320dd0_35dd2499139_0dd9583089499999992_133dd0_224x224.png	1	1	0.998862
245983-IMAGE_RGB_083_224x224_659dd0_337dd0_37dd4165797_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9873532
